id,per_square_meter_price
COL_299468,54639.31475165045
COL_299486,39784.39007227182
COL_299491,89943.49668925468
COL_299497,62864.78261493402
COL_299499,44660.8242942266
COL_299501,76682.0064514811
COL_299540,39551.84984574494
COL_299615,46603.32871246807
COL_299659,152337.93706678925
COL_299678,139668.21870098406
COL_299795,33312.36790247845
COL_299818,42265.26855080054
COL_299819,81387.15064821523
COL_299820,96141.43586972
COL_299960,50996.82611743787
COL_300095,61246.76297968215
COL_300108,196941.45833726344
COL_300125,26961.991192042136
COL_300144,263298.2694040334
COL_300225,41860.53922829265
COL_300305,215608.94341618998
COL_300423,37853.069420886844
COL_300491,33723.048456763005
COL_300562,37815.88897317562
COL_300747,33459.34661196041
COL_300816,47956.31403898551
COL_300942,38929.93569641022
COL_300959,41981.86302761353
COL_300962,39330.11566692557
COL_301220,35500.37547168546
COL_301285,53908.93458582003
COL_301290,63037.31052281878
COL_301303,77842.48784536704
COL_301367,36802.76559248492
COL_301368,43002.614728740504
COL_301378,71785.94867395917
COL_301401,42903.01499892694
COL_301444,34039.314686143
COL_301445,47195.90251892358
COL_301574,80507.28760729954
COL_301649,29771.78382643284
COL_301669,53855.247504487255
COL_301670,41019.78460580412
COL_301679,46948.69548112029
COL_301709,28562.138498036587
COL_301757,161493.0063188558
COL_301819,29052.331750394544
COL_301820,38670.57884409703
COL_301821,31255.787604437675
COL_301822,34486.4033943927
COL_301823,36959.49134504144
COL_301843,40591.44749879261
COL_301976,60764.53371269489
COL_301986,33415.94043844821
COL_302097,40900.57698773069
COL_302111,77319.98676501478
COL_302139,39618.81627372095
COL_302293,34091.25213144847
COL_302294,36563.63554804936
COL_302428,46157.835040422404
COL_302465,33037.07677493829
COL_302497,69089.56474179776
COL_302548,31413.561701073737
COL_302597,33988.66510257096
COL_302726,48270.831738294524
COL_302745,50196.14082127523
COL_302873,35723.430475842964
COL_302926,40174.100934530186
COL_302986,42970.05126987967
COL_302987,42219.0621715019
COL_302994,53098.152783658545
COL_303002,79175.24433904557
COL_303004,38661.36766001053
COL_303007,33480.56225263739
COL_303069,51595.48450113268
COL_303147,27716.90173162003
COL_303265,38394.92876009416
COL_303285,76900.25872041886
COL_303366,30774.696515981464
COL_303405,75755.3547966262
COL_303564,38013.41720244783
COL_303569,29152.669449190653
COL_303618,82387.63945348922
COL_303623,44019.52177323669
COL_303624,48215.77749839995
COL_303625,41687.88297657689
COL_303626,36477.17899576358
COL_303627,39776.355303800345
COL_303637,23898.109837248172
COL_303638,28017.60685096293
COL_304041,46779.21002411526
COL_304147,315478.3185798584
COL_304255,187156.67184853193
COL_304280,58630.9226013992
COL_304320,39429.41498311775
COL_304322,46231.9641802547
COL_304323,30420.419351835888
COL_304324,24647.892317415444
COL_304325,30765.479458058406
COL_304367,35346.63446543946
COL_304546,45202.37875074077
COL_304550,72303.22280260414
COL_304552,87113.56199764104
COL_304561,40667.10100352909
COL_304585,72522.63790178334
COL_304853,98911.80771281151
COL_304902,34213.43064920239
COL_304978,54937.0000890351
COL_304984,33164.82154305929
COL_305002,42338.29408885374
COL_305017,65686.32253098673
COL_305038,29956.150341279168
COL_305057,36623.858530483994
COL_305058,34532.2929035941
COL_305059,36492.67631177246
COL_305114,254722.2287824745
COL_305373,50015.48955326886
COL_305382,72468.24570797879
COL_305383,70342.57407691627
COL_305384,75689.29202024727
COL_305385,74750.3070721682
COL_305386,74030.28588199345
COL_305387,75104.59260325496
COL_305388,77240.11108824007
COL_305413,44266.18342079046
COL_305607,44521.05968693932
COL_305652,45300.99944664151
COL_305726,176808.5014063147
COL_305896,52290.164815100536
COL_305924,32378.159324832166
COL_305926,31866.812374529614
COL_306033,77918.01547482144
COL_306088,51389.120117862854
COL_306141,33380.37782128656
COL_306143,36729.85876403014
COL_306144,45273.59903562914
COL_306151,49434.30796387864
COL_306153,42370.67594704092
COL_306154,44441.41766957146
COL_306155,35963.95356938205
COL_306206,48418.12756196771
COL_306621,43648.25648449865
COL_306728,49330.84359030746
COL_306758,41041.620248952735
COL_306763,89014.16124587155
COL_306803,43825.68745504189
COL_306853,37799.64886377001
COL_306892,38974.02654882248
COL_306938,80579.74978647244
COL_307001,46641.634722217146
COL_307043,53783.38235576393
COL_307158,40917.3257519898
COL_307269,45741.69560932266
COL_307356,57302.950885304985
COL_307480,36685.324239572285
COL_307529,49772.91418558502
COL_307623,34901.77766861273
COL_307819,37829.71212430665
COL_307874,44257.51562316829
COL_307945,68781.4242028483
COL_307986,62555.43659008107
COL_308206,40749.32912455442
COL_308211,30567.300017809124
COL_308429,68783.99993187193
COL_308446,32429.732093879964
COL_308472,45232.67602594952
COL_308486,53520.232931176826
COL_308492,52861.538599271254
COL_308493,48650.632007562985
COL_308743,39949.46108518659
COL_308803,36190.29392920826
COL_308813,67429.37907354973
COL_308963,47058.51983102894
COL_308966,22897.997767275498
COL_309079,28606.60040839007
COL_309121,31198.471478976488
COL_309434,37029.858715175666
COL_309612,39486.45451965998
COL_309635,18319.16025736759
COL_309640,33067.8482334915
COL_309642,36455.2260584223
COL_309784,29572.777329123226
COL_310093,32858.12227650084
COL_310107,37690.784876188045
COL_310164,38443.83446157676
COL_310207,42799.80084892033
COL_310218,32165.858190939478
COL_310311,38401.57879845123
COL_310315,54734.769751164895
COL_310359,46852.695363580504
COL_310405,76201.19629510495
COL_310447,39650.928704080485
COL_310503,42213.2825868205
COL_310570,33072.57370834915
COL_310590,43402.589443591525
COL_310604,41294.06545961341
COL_310641,133179.97803521456
COL_310642,44843.440367079755
COL_310656,309966.71115928446
COL_310722,32994.35942859739
COL_310897,31271.467407943048
COL_311016,24432.798752671948
COL_311017,35725.55987203107
COL_311018,39608.05433327625
COL_311025,29384.352806239058
COL_311026,37047.840297632734
COL_311068,34001.170401955824
COL_311128,40089.18439290219
COL_311187,117866.47023333612
COL_311188,110115.5426260705
COL_311328,180030.6125889146
COL_311348,36988.04007463585
COL_311537,60835.739004584255
COL_311660,41569.43872641383
COL_311665,36573.85600389243
COL_311698,29499.69601293556
COL_311704,347541.57420361333
COL_311870,44441.926306742826
COL_312002,46689.42405776417
COL_312005,157033.95970405874
COL_312006,106365.47448649716
COL_312007,105052.21872797394
COL_312010,94968.55509580937
COL_312014,38656.10017310074
COL_312208,41243.85277246183
COL_312270,45621.85983281152
COL_312284,66535.35085721893
COL_312290,31848.41151223673
COL_312323,59868.57967474207
COL_312335,51942.70443163779
COL_312455,43761.89464302123
COL_312609,43317.14872737008
COL_312628,37430.79243906622
COL_312649,64851.49694819335
COL_312672,44945.396153237205
COL_312673,43094.08101737746
COL_312695,50920.27064535915
COL_312997,296241.03617913765
COL_313006,55460.26178757185
COL_313065,55126.437140654285
COL_313068,55583.364756094525
COL_313211,40714.825810657334
COL_313268,214301.4612264675
COL_313304,39287.59160383589
COL_313352,37480.698836543386
COL_313363,41625.47900353918
COL_313535,75965.97993899294
COL_313559,127919.13277714449
COL_313572,52108.312309219466
COL_313573,47864.89772215765
COL_313574,34116.265710907755
COL_313597,37704.018951027836
COL_313606,44887.61154806276
COL_313694,74123.54422690292
COL_313703,37280.87614079451
COL_313717,90175.35648712004
COL_313789,26273.00623765097
COL_313791,33509.95360055112
COL_313814,60860.290914856865
COL_314054,75317.07689878604
COL_314055,74925.22933638898
COL_314058,73218.00762016988
COL_314069,27667.361515910263
COL_314170,38330.892192703555
COL_314185,42663.66050640521
COL_314186,35194.56745792087
COL_314187,38780.9147507342
COL_314190,61794.61024454051
COL_314196,34564.21357912589
COL_314211,47849.20242318191
COL_314230,48158.18215863961
COL_314308,35412.109204936394
COL_314419,34786.50977774455
COL_314536,40135.13493034328
COL_314628,54222.03650205248
COL_314746,45366.1668902674
COL_314818,45922.95743454434
COL_314821,41414.68058066828
COL_314859,38876.02926407643
COL_314860,24356.712231253423
COL_314899,112152.57565750879
COL_314907,35920.19966155728
COL_314997,30767.770942293988
COL_315015,82669.92769708723
COL_315135,47752.951422420636
COL_315502,40784.24316641808
COL_315578,40510.251201437706
COL_315599,30114.176657388212
COL_315602,35252.72294824809
COL_315621,37362.694964141614
COL_315652,110980.49400980168
COL_315673,402254.358967398
COL_315724,32010.262593178853
COL_315806,25764.365564457683
COL_315970,52164.78065205099
COL_315976,23551.72775001124
COL_315977,21960.684197895545
COL_316014,26156.83258956422
COL_316015,49452.17907948246
COL_316017,45392.7057677392
COL_316021,45126.61679719193
COL_316022,27515.70920979896
COL_316023,40801.31758081553
COL_316024,42094.88747706801
COL_316025,42279.99881785318
COL_316150,47558.863251630944
COL_316180,76602.59261706466
COL_316181,40858.36078891369
COL_316289,44905.37651032589
COL_316308,25198.494234894162
COL_316323,26104.515889487746
COL_316387,20717.46931920141
COL_316388,20491.516505502193
COL_316389,22502.113623281482
COL_316390,21833.627388092726
COL_316392,18613.57466094751
COL_316423,25420.740684226163
COL_316446,48736.70958547482
COL_316448,47015.241683404805
COL_316562,37945.03997778525
COL_316629,40017.372571030195
COL_316720,53985.12580944189
COL_316897,155797.2162411693
COL_316942,32060.80849736224
COL_317174,39700.316820983644
COL_317405,48533.64214377632
COL_317423,51084.28729210109
COL_317789,40697.85917918115
COL_317930,80089.4146741343
COL_318181,80102.45718907598
COL_318209,77126.00582737077
COL_318336,36568.13641707572
COL_318357,26841.015640039615
COL_318384,32293.822891237884
COL_318425,44730.776654128385
COL_318499,28965.56671974699
COL_318575,72637.36569617735
COL_318696,75320.63904061243
COL_318698,441823.5782514832
COL_318712,56097.642912996154
COL_318765,76258.24825521973
COL_319064,78624.84113924026
COL_319104,41594.2444901353
COL_319163,31910.48353057145
COL_319251,44148.249475493634
COL_319500,42074.71593155985
COL_319542,129383.36774931091
COL_319671,47387.502837452004
COL_319675,50401.10703923857
COL_319987,39747.829530631585
COL_319998,32180.802125406157
COL_320000,42535.14223427524
COL_320001,42055.817583081625
COL_320028,31088.84711896661
COL_320128,49013.8278970956
COL_320171,35042.12791662394
COL_320291,41203.89996434176
COL_320376,49793.38592876681
COL_320430,27232.551751279974
COL_320446,34541.5941433468
COL_320452,28486.16894523269
COL_320470,32862.53570310996
COL_320478,41800.684345429385
COL_320498,40578.77774377902
COL_320518,37659.53636893215
COL_320693,64508.046644175825
COL_320824,52212.2224111687
COL_320905,32774.115448207725
COL_320942,143615.06599009657
COL_320966,47790.018676131214
COL_321061,51823.51002703188
COL_321088,54245.05426858207
COL_321099,73041.29174229602
COL_321128,166863.6042869992
COL_321407,41909.70227034425
COL_321417,52782.05231487371
COL_321427,52564.00148714162
COL_321474,34584.68081200336
COL_321621,33997.573852861286
COL_321670,42980.4038049856
COL_321677,30640.569466272656
COL_321820,39189.6387924499
COL_322106,59309.62386422226
COL_322266,32092.85996326287
COL_322288,87466.64532831626
COL_322290,69486.46998542002
COL_322311,37449.64784105327
COL_322356,84689.12658343237
COL_322378,34945.759562447645
COL_322380,40557.78488969972
COL_322428,70562.4631753973
COL_322436,47294.626138518506
COL_322462,43133.92381467675
COL_322463,30512.442875781268
COL_322511,43384.79785550156
COL_322568,51698.532152032254
COL_322595,44949.67290249672
COL_322623,34549.444419627194
COL_322624,76906.87742457347
COL_322665,53665.770704378825
COL_322676,80813.27419502387
COL_322749,44212.647835554395
COL_322954,34780.90812323459
COL_323025,72321.08841357773
COL_323034,55175.345245534554
COL_323061,45653.3152368837
COL_323075,20840.498487644487
COL_323078,37708.36646540249
COL_323084,43583.95361281497
COL_323247,44432.39494049537
COL_323258,60944.393250666515
COL_323261,82912.75426263714
COL_323330,59067.7326703559
COL_323355,62908.370128006674
COL_323590,36979.88783824764
COL_323647,40909.03934723813
COL_323671,50190.040232500396
COL_323683,394334.6549009411
COL_323882,44486.36972025951
COL_323938,53790.0080321671
COL_324197,153489.29160213182
COL_324268,26629.932907750957
COL_324269,29416.16195452991
COL_324455,80665.71353355097
COL_324459,94877.39642665125
COL_324622,49839.08899693352
COL_324655,33574.67386088366
COL_324779,32244.123744174496
COL_324786,88493.93089368852
COL_324787,86356.0384415535
COL_324926,45418.964090672365
COL_324927,43830.63196129737
COL_324936,28959.63010995898
COL_324940,170600.09451165143
COL_324941,46103.27196577716
COL_325131,88159.41837966992
COL_325182,39122.66719265489
COL_325196,56610.64951003797
COL_325210,43161.89541666666
COL_325348,35737.41823403422
COL_325392,35474.00676712715
COL_325405,50734.80460708597
COL_325545,150552.11286543548
COL_325588,74101.88081475155
COL_325648,84791.1226607028
COL_325649,86053.94162570707
COL_325650,75125.02791329418
COL_325651,66768.13639805063
COL_325652,58180.99873236354
COL_325653,62187.352850948795
COL_325696,74510.98851416072
COL_325699,51481.09667727723
COL_325703,47118.293293806855
COL_325707,61837.251257974494
COL_325847,34501.50481990358
COL_325884,32061.253623501943
COL_325904,48275.359123039874
COL_325905,34276.746021204635
COL_325942,61507.18050341347
COL_325998,100271.51120628715
COL_326043,39386.07021449473
COL_326045,37175.28587535824
COL_326068,42403.20304394163
COL_326108,34570.664920455245
COL_326130,93404.46523209184
COL_326171,37313.51632271453
COL_326268,46300.018263073944
COL_326466,51443.2249222514
COL_326531,34795.96078786842
COL_326680,41946.803426220096
COL_326753,39781.23520193175
COL_326804,42259.3136034048
COL_326997,45705.52637949287
COL_327062,34661.91532177679
COL_327071,26121.411142212106
COL_327138,39476.99649989333
COL_327471,37110.648170126886
COL_327568,32561.373137563605
COL_327627,48579.152415463104
COL_327732,42042.73872768058
COL_328038,88159.19449740497
COL_328039,90758.01527807234
COL_328086,39459.36171404182
COL_328127,58777.74729352644
COL_328128,41184.08943304313
COL_328240,41384.28396983945
COL_328284,47302.607032996035
COL_328358,35456.67428029314
COL_328408,40287.802884343895
COL_328598,37959.04249866551
COL_328785,26169.650643671717
COL_328832,71919.73132850899
COL_328912,57451.286438642084
COL_328916,42736.99048888583
COL_328952,46372.08791833055
COL_328998,35116.494494433646
COL_329153,50571.39997210186
COL_329196,52243.26098402291
COL_329239,77440.02483771331
COL_329262,69804.1475913858
COL_329356,36388.61104045768
COL_329509,85375.71381860506
COL_329554,40327.03598326829
COL_329557,38577.56683792075
COL_329663,36659.10760059069
COL_329708,44528.45143262125
COL_329757,25582.934942458178
COL_329828,50451.82180957653
COL_329829,45545.79486854524
COL_329857,32108.50342407349
COL_330022,44537.694936170425
COL_330075,37480.65270920933
COL_330085,50961.149350256135
COL_330199,59644.278620557714
COL_330234,44097.09252260726
COL_330254,62559.18129763563
COL_330260,57691.546216826486
COL_330277,44632.83617906395
COL_330324,31575.152749718603
COL_330335,25382.0971615143
COL_330474,65676.52531617571
COL_330477,39121.140486655386
COL_330553,88153.61457502427
COL_330624,39626.221136925684
COL_330666,49393.31652698954
COL_331046,79007.92615358223
COL_331047,45180.30942039784
COL_331049,45892.462671998466
COL_331062,130240.43622594287
COL_331205,125022.26172693737
COL_331263,41832.98924841441
COL_331270,43763.580730666145
COL_331278,60596.790316496874
COL_331289,31720.334226942214
COL_331365,47575.83283666615
COL_331412,54701.40530859803
COL_331441,43322.16660864427
COL_331442,42458.053295346435
COL_331466,26263.52881165194
COL_331559,35780.70043077276
COL_331572,42580.086592028674
COL_331601,37618.92260611079
COL_331762,29429.876132475954
COL_332006,26624.641326691075
COL_332433,46161.30341614313
COL_332669,44046.19003662061
COL_332717,30952.356953876253
COL_332726,50029.40606886976
COL_332856,26066.6038973166
COL_332908,136317.44036842952
COL_332909,120602.39397743363
COL_332910,119842.57038782208
COL_332939,41858.01714620938
COL_333190,136150.7165750452
COL_333309,48279.04918405501
COL_333329,33990.737374237055
COL_333350,42070.01444448058
COL_333390,39361.95982339252
COL_333472,48925.23439287048
COL_333473,79806.29654211503
COL_333518,44824.486659813025
COL_333530,74626.74929720281
COL_333545,87683.37778942935
COL_333556,37001.44891004537
COL_333576,33424.64990499889
COL_333736,27980.87366762418
COL_333788,43888.94048156461
COL_333866,29313.90764028798
COL_333867,21324.620623698625
COL_333928,53395.90068215449
COL_333957,42670.50523826067
COL_334037,55858.15403320642
COL_334047,49375.85193116963
COL_334091,79135.30181787343
COL_334183,42927.9553111976
COL_334229,59280.13020115957
COL_334288,134508.6058605341
COL_334468,37821.158260011114
COL_334548,30929.490295508884
COL_334639,33442.587964069055
COL_334741,37739.214415529816
COL_334989,53480.81179791583
COL_335047,59942.812432097206
COL_335092,44754.438281443945
COL_335505,49318.46504684788
COL_335523,41648.59395489934
COL_335574,75518.43639444753
COL_335589,52280.12656441254
COL_335708,43486.41978801196
COL_335714,83842.21934131204
COL_335836,44778.18288362215
COL_336093,45311.99630752372
COL_336095,38128.07126335481
COL_336259,46188.58401507437
COL_336264,37808.177830632725
COL_336267,34801.70687293379
COL_336462,143375.81136077674
COL_336493,45316.545647892584
COL_336495,40940.89675390311
COL_336499,49366.68020042934
COL_336531,38193.179366503355
COL_336685,30052.59648570038
COL_336736,84170.93895040621
COL_336855,43094.98417192735
COL_336874,39504.49490906643
COL_336932,32196.69573236324
COL_336963,124267.01984156523
COL_336967,36880.0784104308
COL_337195,53758.773969754664
COL_337254,88016.49267581689
COL_337273,50734.91205739093
COL_337309,49776.90563327859
COL_337318,42974.2545475044
COL_337346,34551.47201486952
COL_337386,44346.90737613482
COL_337590,29158.973718021945
COL_337593,33851.04141257805
COL_337666,37639.067260329626
COL_337681,35659.07559039657
COL_337895,27049.5247694484
COL_337901,83877.79635110646
COL_337971,44367.16555436956
COL_338002,38039.44684600769
COL_338038,45137.43795294479
COL_338039,41313.361965673015
COL_338276,31062.877226076926
COL_338279,45344.088134249316
COL_338421,29374.465231901188
COL_338506,45512.19255142184
COL_338557,53030.00465891122
COL_338558,45664.427835136084
COL_338559,52806.16568786773
COL_338560,47986.99772022673
COL_338561,48755.2749007239
COL_338562,53032.16760843177
COL_338607,54096.419408879694
COL_338609,48025.67160268332
COL_338673,36801.787639721995
COL_338850,38413.174250710894
COL_338864,50387.32855719829
COL_338944,42691.94873977778
COL_339089,85442.25638465563
COL_339113,32418.967869078107
COL_339428,36963.149201169246
COL_339440,32449.147211674026
COL_339645,28127.476083213664
COL_339657,38845.21022875537
COL_339727,47308.13836334554
COL_339728,46894.76648101253
COL_339729,58322.581065631995
COL_339772,54503.83721644894
COL_339793,39275.544454587405
COL_339822,27907.393749460323
COL_339866,44448.353939050314
COL_339878,96049.54914084275
COL_339889,29750.386887435234
COL_339893,34207.53065915995
COL_339912,70919.94092601533
COL_339987,29388.665679435864
COL_339993,73379.32140975121
COL_340011,72569.64794470883
COL_340117,38468.4653352975
COL_340369,44218.931432534526
COL_340447,62391.88295671082
COL_340462,39196.021616777274
COL_340506,24480.927383094924
COL_340519,48120.53744327699
COL_340520,43874.43883752902
COL_340521,38603.31600100676
COL_340655,150243.4061499425
COL_340657,41673.70678170991
COL_340794,116924.7575361512
COL_340796,47311.96252569648
COL_340898,94819.80726608362
COL_340975,38104.02868884785
COL_340994,61123.76509917611
COL_340995,55216.16647001364
COL_341014,40266.709596399276
COL_341069,147538.02079831134
COL_341070,39260.27605559657
COL_341184,51375.15743630938
COL_341212,42541.25696795363
COL_341220,42064.92928386261
COL_341237,45304.88510422057
COL_341310,44904.11246513395
COL_341351,34636.15556017642
COL_341414,70173.6912127945
COL_341465,37001.672325048145
COL_341487,30731.27211205275
COL_341496,33857.63195061844
COL_341683,38177.90524470886
COL_341692,26601.23267355904
COL_341722,73784.7152041701
COL_341744,41264.31083745719
COL_341762,49826.25639029499
COL_341805,31019.945176900866
COL_341889,36421.173404727975
COL_341936,36580.10540974841
COL_342040,58204.46253137309
COL_342111,51898.108740919866
COL_342208,48834.40001134215
COL_342209,32963.95371498746
COL_342211,44808.53783757446
COL_342212,37609.063927577095
COL_342258,52459.100810272954
COL_342326,50182.83453751101
COL_342405,47727.63018753357
COL_342407,39586.287332561355
COL_342425,48499.823791830146
COL_342426,50108.51004453864
COL_342438,42974.503709672776
COL_342505,51557.69209474449
COL_342623,36846.924410226995
COL_342714,49240.55980005654
COL_342734,31534.179492213174
COL_342947,46667.34303226115
COL_342948,34690.16221741331
COL_343030,39417.50024696464
COL_343036,63234.37855241338
COL_343039,29087.279883836232
COL_343047,45102.75375260051
COL_343070,27741.532907292283
COL_343169,116163.1163356887
COL_343269,34862.84773901123
COL_343324,44333.28739062167
COL_343430,28599.734975604137
COL_343527,28838.507573969204
COL_343636,38854.03359912227
COL_343649,40339.47649197241
COL_343852,39782.78239875046
COL_343866,96478.42400921867
COL_343993,75269.97385911961
COL_344179,40535.95609688271
COL_344278,43261.06264152189
COL_344298,34860.09879371317
COL_344312,50631.20589194032
COL_344350,38549.791269769456
COL_344578,38277.191386567356
COL_344772,38724.95848954719
COL_344807,47480.63195191632
COL_344844,32764.67303751425
COL_344845,44015.614125700275
COL_344887,35708.61380710799
COL_344960,39333.534146880615
COL_344969,195729.0654722028
COL_345017,38590.12651760859
COL_345055,39292.97754543342
COL_345062,92445.66644169152
COL_345102,75325.89209589787
COL_345117,96125.85545897228
COL_345119,77040.82969899233
COL_345171,41121.74007842092
COL_345187,75237.4684363625
COL_345195,195574.0269066022
COL_345287,40624.65644396281
COL_345351,70227.29226877664
COL_345558,37088.59999234225
COL_345594,37529.184306273426
COL_345718,44488.510057435546
COL_345723,38690.45757125465
COL_345736,45554.3679207995
COL_345839,49542.26263981838
COL_345884,32924.75545120426
COL_345971,27110.629967460016
COL_345996,49414.421519488984
COL_346013,175030.60637600807
COL_346015,180424.07003831927
COL_346208,47312.02818787575
COL_346276,39612.67365097481
COL_346296,46793.33423847871
COL_346516,43754.997126481874
COL_346518,41995.0009255947
COL_346522,81020.833457595
COL_346623,69050.11113344083
COL_346677,124965.47389944509
COL_346698,41269.251965418516
COL_346776,62417.8784941739
COL_346813,43762.867880356585
COL_346829,39453.524426113465
COL_346974,51029.97656029268
COL_346975,51009.146529914506
COL_347000,48152.87441563269
COL_347011,83084.6878932589
COL_347186,53180.41037703982
COL_347284,37177.96463554638
COL_347293,30286.540720480778
COL_347332,34235.488488554554
COL_347353,43208.672849077266
COL_347436,44011.8456658659
COL_347488,37612.94547796533
COL_347618,37193.71859074097
COL_347620,29065.97819933793
COL_347621,49691.37000736568
COL_347634,45375.089423932324
COL_347686,36305.64792221631
COL_347694,36422.62824789193
COL_347737,89766.34740353444
COL_347777,52869.53752245543
COL_347852,39667.22671994312
COL_347970,32662.180268816956
COL_348009,35075.580202932106
COL_348076,87987.4362072481
COL_348077,70012.80704491738
COL_348272,58019.37133735609
COL_348274,45757.00617342951
COL_348275,39429.62805984427
COL_348278,35159.61948028664
COL_348281,40586.17212327814
COL_348383,72238.07767670756
COL_348436,36429.544579920366
COL_348447,30044.848324021455
COL_348483,36389.73288513463
COL_348681,36556.76287198799
COL_348731,36876.46359191104
COL_348733,48224.727787015036
COL_348757,46697.07258636553
COL_348893,39188.005346788384
COL_349002,165796.81079309527
COL_349029,55824.47188251852
COL_349110,29125.200224035398
COL_349213,40747.22075700831
COL_349214,37461.89858144199
COL_349215,31889.052597963433
COL_349216,31790.251205078283
COL_349601,31771.49583954276
COL_349602,35525.093009277654
COL_349643,29481.75835476386
COL_349719,53275.97633162083
COL_349774,30744.137680606844
COL_349777,30494.858561504796
COL_350115,37974.68157769382
COL_350169,31804.251787694
COL_350175,80467.45640209934
COL_350245,44373.70893922894
COL_350246,47837.909248765616
COL_350338,50186.45718740752
COL_350353,35278.788022236375
COL_350357,47721.62860255952
COL_350456,37815.19646766731
COL_350457,30742.20275310697
COL_350458,46104.74678996414
COL_350459,40301.68332291486
COL_350476,40614.549103694764
COL_350497,285536.1584270105
COL_350564,297184.64187009324
COL_350594,46685.607549726854
COL_350743,38947.21104015141
COL_350761,85421.96127490634
COL_350762,93615.51608438326
COL_350764,61952.98228478216
COL_350784,40970.240071639055
COL_350851,47835.93508893237
COL_351049,44792.07934216902
