id,per_square_meter_price
COL_304552,87536.83888944687
COL_304561,42103.46051997656
COL_304585,72837.34349879323
COL_304853,101706.87883771182
COL_304902,35039.67250590905
COL_304978,54955.40376265941
COL_304984,33326.72563408671
COL_305002,40784.53162405371
COL_305017,66994.72996363175
COL_305038,29244.687470992038
COL_305057,38689.83061905866
COL_305058,35617.358395470874
COL_305059,38440.13668016082
COL_305114,269826.4974664254
COL_305373,50822.17719408807
COL_305382,72877.54571828317
COL_305383,71847.53770701663
COL_305384,76805.6383302508
COL_305385,76051.94898256846
COL_305386,75259.41656778054
COL_305387,76015.5168235142
COL_305388,79590.71638431678
COL_305413,44961.925235661285
COL_305607,46438.27587118151
COL_305652,45895.47243481246
COL_305726,184033.12722078024
COL_305896,52033.50925861682
COL_305924,32498.32493793607
COL_305926,31763.2750435854
COL_306033,81992.33440827313
COL_306088,51160.43594689637
COL_306141,32984.0551321462
COL_306143,37189.475902590595
COL_306144,47103.44183344404
COL_306151,51197.35828183941
COL_306153,43096.92009948223
COL_306154,45577.207001905525
COL_306155,35083.593203285265
COL_306206,47479.82989528401
COL_306621,42886.41717952292
COL_306728,47935.2837896373
COL_306758,41423.94033795902
COL_306763,90370.51315620981
COL_306803,45068.00544845441
COL_306853,38368.59500828728
COL_306892,39222.11979672492
COL_306938,84236.60027413229
COL_307001,47352.81924381245
COL_307043,54709.5455544694
COL_307158,39468.78573496753
COL_307269,46197.887913557526
COL_307356,60811.65467374092
COL_307480,36439.052345468735
COL_307529,49156.378058920636
COL_307623,36219.02765446107
COL_307819,38940.758760594144
COL_307874,44569.00850179527
COL_307945,67234.05386356957
COL_307986,66201.22999110856
COL_308206,39864.749319484035
COL_308211,30463.374823131468
COL_308429,69602.10873991084
COL_308446,31958.488107848327
COL_308472,45257.314743485986
COL_308486,54381.59683100282
COL_308492,53149.93023837481
COL_308493,49336.73559338679
COL_308743,39734.161822519294
COL_308803,36914.26951869372
COL_308813,66975.02791064385
COL_308963,47584.77159615351
COL_308966,22616.754159346885
COL_309079,26712.922963800524
COL_309121,30529.24999915891
COL_309434,35865.941075408184
COL_309612,39954.57665472603
COL_309635,18206.28948134176
COL_309640,30888.891846853978
COL_309642,37667.34941988993
COL_309784,29402.17702265893
COL_310093,33399.013551297256
COL_310107,38502.84487371476
COL_310164,38369.16838152092
COL_310207,42313.273405144515
COL_310218,31091.511672856865
COL_310311,38720.65337827523
COL_310315,57298.047277589736
COL_310359,48896.51939394462
COL_310405,78024.75701953404
COL_310447,38735.069011235144
COL_310503,43427.80275890724
COL_310570,33607.39404961678
COL_310590,43506.341303513196
COL_310604,39866.55530006712
COL_310641,132247.05671747212
COL_310642,43909.47578199951
COL_310656,334805.4450499605
COL_310722,31689.280462414106
COL_310897,30678.77947197089
COL_311016,24841.885354999686
COL_311017,36441.536162781114
COL_311018,40149.38492140158
COL_311025,29474.22398932215
COL_311026,38467.30480592183
COL_311068,33492.98511556026
COL_311128,38593.940320428075
COL_311187,117764.18109586847
COL_311188,111210.32618257124
COL_311328,177905.64939239493
COL_311348,37381.42110350863
COL_311537,62513.419565661556
COL_311660,41688.025076365506
COL_311665,37381.588547150954
COL_311698,29225.920761329195
COL_311704,367076.5977253931
COL_311870,44669.473573810974
COL_312002,48497.15771476997
COL_312005,160594.3010754827
COL_312006,98834.02741990236
COL_312007,109119.64407962804
COL_312010,98032.69230972367
COL_312014,39677.86436022997
COL_312208,41963.14290254785
COL_312270,47353.25828535231
COL_312284,68334.23979167052
COL_312290,32547.886751897928
COL_312323,59828.25514190141
COL_312335,51122.62561412685
COL_312455,44793.71891030031
COL_312609,44114.59133825546
COL_312628,38340.33004179109
COL_312649,65087.169668261595
COL_312672,45725.455554549764
COL_312673,42565.166470616794
COL_312695,50466.95649632026
COL_312997,321305.80140261474
COL_313006,56345.3557393341
COL_313065,56068.26739563148
COL_313068,55102.57851238413
COL_313211,41120.136654489805
COL_313268,241132.40654550964
COL_313304,37881.196156636746
COL_313352,38518.29169268831
COL_313363,42280.747440713574
COL_313535,73619.17555250504
COL_313559,124184.5661416752
COL_313572,52751.80484264338
COL_313573,50322.950775383666
COL_313574,33592.665091477604
COL_313597,38632.303098114775
COL_313606,45190.49812306732
COL_313694,74320.89608152337
COL_313703,36083.82813587674
COL_313717,92511.90878323682
COL_313789,25964.43499633635
COL_313791,33550.335708437415
COL_313814,60405.078879401626
COL_314054,77080.9287704244
COL_314055,76567.10983958936
COL_314058,74997.63847211312
COL_314069,27093.0344901962
COL_314170,37855.66289181322
COL_314185,44159.11973375769
COL_314186,35803.36097305066
COL_314187,39074.24113726376
COL_314190,64794.91460790902
COL_314196,34889.28175570782
COL_314211,48169.89934147459
COL_314230,49200.12030746932
COL_314308,34837.0724561205
COL_314419,34277.891202547915
COL_314536,40965.12842292916
COL_314628,56226.306400241556
COL_314746,45620.77772013831
COL_314818,45835.28235160664
COL_314821,40042.872693875746
COL_314859,39680.34894051678
COL_314860,24452.718318920248
COL_314899,118803.15246830607
COL_314907,35454.723704783384
COL_314997,31816.889954964823
COL_315015,86411.88473324367
COL_315135,50246.313029639685
COL_315502,40984.71823813776
COL_315578,40516.71516182586
COL_315599,29801.273841167516
COL_315602,35093.25314091533
COL_315621,35030.19426798969
COL_315652,112194.91593122423
COL_315673,455274.8146252383
COL_315724,31625.071366768454
COL_315806,25285.743016099095
COL_315970,52834.46990952671
COL_315976,24233.796603631832
COL_315977,22425.579349446532
COL_316014,26594.649035381437
COL_316015,50746.60215739506
COL_316017,45830.37156595106
COL_316021,44998.81227910739
COL_316022,26790.209786240965
COL_316023,39943.739588576784
COL_316024,42474.59785535349
COL_316025,42754.22001477069
COL_316150,47673.44512818117
COL_316180,74208.00883079531
COL_316181,42146.94552312625
COL_316289,43853.47376960804
COL_316308,24074.911903410535
COL_316323,25460.49337057812
COL_316387,20829.348116182708
COL_316388,20544.543036691295
COL_316389,22629.891966661424
COL_316390,22218.275850315924
COL_316392,19097.85582369576
COL_316423,26031.86743541224
COL_316446,48211.39781509587
COL_316448,46319.72921363769
COL_316562,37870.126909959065
COL_316629,40547.23264078305
COL_316720,56715.612305288276
COL_316897,157387.00572027455
COL_316942,31790.374998422223
COL_317174,38999.90096177497
COL_317405,49292.71422804956
COL_317423,48526.49248731967
COL_317789,40430.767828104654
COL_317930,83742.03800492681
COL_318181,82079.40813976058
COL_318209,79308.07894276982
COL_318336,36298.83628268035
COL_318357,27328.489525678167
COL_318384,31202.445780008384
COL_318425,45396.1287140331
COL_318499,28657.25693806495
COL_318575,72599.93666876869
COL_318696,76128.74552177133
COL_318698,492668.6212396578
COL_318712,57246.85637336175
COL_318765,76899.72331805342
COL_319064,80287.19544442838
COL_319104,40967.3507099264
COL_319163,31468.230040392038
COL_319251,45503.57792381545
COL_319500,42555.79783261019
COL_319542,128533.36790368572
COL_319671,48322.2402086705
COL_319675,51051.04639319667
COL_319987,40427.988588243315
COL_319998,32914.79802165009
COL_320000,44196.87092960665
COL_320001,43942.42678900768
COL_320028,31904.887863268905
COL_320128,49720.477175783126
COL_320171,34654.17516766353
COL_320291,39290.593121556565
COL_320376,48855.392306120404
COL_320430,27570.773572765836
COL_320446,34489.80620471501
COL_320452,28462.719007266813
COL_320470,33417.46982310607
COL_320478,41760.838300383766
COL_320498,40075.88149537768
COL_320518,37490.46494338417
COL_320693,66520.15929761686
COL_320824,51742.15504881177
COL_320905,33381.04626525524
COL_320942,139294.70732804318
COL_320966,49178.97759538132
COL_321061,51463.30879771928
COL_321088,52939.35528170511
COL_321099,76345.44164754204
COL_321128,169563.87210776497
COL_321407,43384.30613787034
COL_321417,54528.3968142425
COL_321427,53610.76800673592
COL_321474,34177.00300445957
COL_321621,34035.6598210377
COL_321670,42229.910706753006
COL_321677,32090.862055813115
COL_321820,39741.174432737294
COL_322106,63322.7826512804
COL_322266,31929.434553136503
COL_322288,95800.55273692336
COL_322290,68305.39214169624
COL_322311,38927.19250536173
COL_322356,89801.39244108585
COL_322378,32768.08365294148
COL_322380,42236.56050208349
COL_322428,73566.92539874229
COL_322436,47682.177798278964
COL_322462,43777.18959749021
COL_322463,30818.930995639093
COL_322511,44327.79653973215
COL_322568,47925.09054864784
COL_322595,43481.11748451949
COL_322623,35220.236806609464
COL_322624,79470.26142888019
COL_322665,53466.398209607716
COL_322676,85489.44782266009
COL_322749,43689.82801990399
COL_322954,34470.0369844638
COL_323025,71870.0294146592
COL_323034,54260.666671758285
COL_323061,45022.565680257
COL_323075,20126.046973667362
COL_323078,37682.785980229906
COL_323084,42974.70692061912
COL_323247,45493.629956849596
COL_323258,62465.53361309036
COL_323261,84848.44777030946
COL_323330,57896.42853518621
COL_323355,64834.324711833375
COL_323590,39790.694792438626
COL_323647,41447.900983804226
COL_323671,52862.865608335174
COL_323683,436039.46986947535
COL_323882,44850.88806305594
COL_323938,52934.08374916897
COL_324197,163896.65045958315
COL_324268,26495.38056466367
COL_324269,28846.01042337806
COL_324455,84227.21789497489
COL_324459,97898.37688717087
COL_324622,48961.5681157774
COL_324655,33790.35735398114
COL_324779,32205.169272933148
COL_324786,86447.21438742819
COL_324787,85279.87993993943
COL_324926,46006.73779755898
COL_324927,43294.689803478526
COL_324936,29898.142418056923
COL_324940,171948.1427321197
COL_324941,47650.34531251526
COL_325131,88366.65242838858
COL_325182,39262.86625064412
COL_325196,54595.35185397393
COL_325210,43930.35734345224
COL_325348,33749.06747857853
COL_325392,35722.03675188507
COL_325405,49962.6089666351
COL_325545,149524.76316368912
COL_325588,74270.73280597886
COL_325648,85263.82800482951
COL_325649,86441.73870108135
COL_325650,75955.04534306645
COL_325651,66442.6480480983
COL_325652,58459.78501512442
COL_325653,62347.639691865
COL_325696,77266.7692746529
COL_325699,55171.8609227643
COL_325703,45182.286180923955
COL_325707,61560.570070989386
COL_325847,34409.69304713575
COL_325884,32163.18830249685
COL_325904,46622.61867067813
COL_325905,31644.212565833448
COL_325942,60935.28286207249
COL_325998,101701.46762435447
COL_326043,39837.64983388644
COL_326045,37437.46277085146
COL_326068,43778.12558303657
COL_326108,36741.234423208305
COL_326130,92331.28471731639
COL_326171,37416.84423655616
COL_326268,47065.979495142325
COL_326466,53523.611477533355
COL_326531,34206.6755831725
COL_326680,42487.61633269339
COL_326753,39294.88383784324
COL_326804,40861.12144446543
COL_326997,45686.291823110434
COL_327062,33418.86768171379
COL_327071,25837.934730494162
COL_327138,39492.927295434165
COL_327471,36042.27279742758
COL_327568,33118.90589715829
COL_327627,48173.88486896902
COL_327732,42174.05471362667
COL_328038,86382.29450727376
COL_328039,88173.81877856053
COL_328086,39810.67013915295
COL_328127,58389.92207747519
COL_328128,41624.858622544176
COL_328240,40700.29703781281
COL_328284,48196.77722515573
COL_328358,34869.706630540735
COL_328408,41190.18943531193
COL_328598,38852.75341438677
COL_328785,24681.900491028304
COL_328832,74893.07074004377
COL_328912,58466.66511331461
COL_328916,43383.560673361935
COL_328952,46016.02791339116
COL_328998,35579.733729585285
COL_329153,52169.36591455866
COL_329196,53763.881444738334
COL_329239,78051.76902295055
COL_329262,71790.4678821339
COL_329356,36226.98149544855
COL_329509,81927.88443866247
COL_329554,41618.36575320938
COL_329557,38702.21831054817
COL_329663,36979.38654030544
COL_329708,45689.7459667339
COL_329757,25662.411414799306
COL_329828,51005.581985846264
COL_329829,45483.866943102206
COL_329857,32088.204035483468
COL_330022,44909.347501332086
COL_330075,37775.42625614574
COL_330085,51251.402325152
COL_330199,62033.483737696966
COL_330234,42028.059749961234
COL_330254,61411.30801948903
COL_330260,59131.44768254828
COL_330277,45157.97209670955
COL_330324,31326.001516950193
COL_330335,25352.67153289904
COL_330474,64832.2970079943
COL_330477,40296.26952000935
COL_330553,87018.32033300257
COL_330624,38737.50982557045
COL_330666,50481.12569639276
COL_331046,83066.83992480171
COL_331047,44702.087043828236
COL_331049,45392.032953828
COL_331062,126340.88175489934
COL_331205,124854.36484403291
COL_331263,41932.65991505771
COL_331270,44768.89204952265
COL_331278,60281.6256511214
COL_331289,31806.115128240686
COL_331365,48747.343487623264
COL_331412,54142.85423120647
COL_331441,42503.80981017086
COL_331442,41524.98323072529
COL_331466,25920.107399232325
COL_331559,35426.20473682554
COL_331572,42941.80422143199
COL_331601,39211.24644847254
COL_331762,29076.851650013083
COL_332006,26080.005307579533
COL_332433,46338.303160258714
COL_332669,42954.47296559108
COL_332717,32099.277423555643
COL_332726,49516.72194850475
COL_332856,26298.37958856176
COL_332908,131114.8940635661
COL_332909,117941.96249235187
COL_332910,117424.84471117107
COL_332939,40652.52027314104
COL_333190,130869.04839458663
COL_333309,48258.60774338474
COL_333329,33680.42716034306
COL_333350,43193.98454028554
COL_333390,38907.76006935835
COL_333472,48940.07347347744
COL_333473,80104.46312691335
COL_333518,43429.237723251805
COL_333530,73975.15798959469
COL_333545,91886.89656173802
COL_333556,36136.042010833015
COL_333576,34341.355785801425
COL_333736,27914.71022635602
COL_333788,43568.86721227123
COL_333866,28594.56918007956
COL_333867,20481.56545556369
COL_333928,54001.649954967084
COL_333957,43075.80302118224
COL_334037,55717.79447348708
COL_334047,49774.5661874425
COL_334091,79563.84753481098
COL_334183,43954.71049598891
COL_334229,61263.802773541596
COL_334288,137108.2429948005
COL_334468,37071.04919804122
COL_334548,32582.470182275116
COL_334639,33455.82469294091
COL_334741,37349.15237891856
COL_334989,50685.555257676664
COL_335047,60400.37979639045
COL_335092,47299.41041378647
COL_335505,48864.69497621912
COL_335523,44678.512468256304
COL_335574,72887.5290887018
COL_335589,52824.84327914558
COL_335708,43035.630579859855
COL_335714,88844.45506517301
COL_335836,44945.22493509064
COL_336093,45910.24818532409
COL_336095,37844.873699673655
COL_336259,46853.79708318481
COL_336264,38530.13320799662
COL_336267,34998.0703482397
COL_336462,150303.3150265744
COL_336493,45625.342163537774
COL_336495,41726.95445112941
COL_336499,50010.570055044955
COL_336531,37352.58976206159
COL_336685,29908.23224452306
COL_336736,85235.18588809884
COL_336855,43720.99912290631
COL_336874,39531.89920665882
COL_336932,33171.890314273085
COL_336963,124868.40244398972
COL_336967,36043.945565519134
COL_337195,54501.49144626304
COL_337254,90023.1966233298
COL_337273,49546.06020375011
COL_337309,50659.022888566615
COL_337318,44565.973337134
COL_337346,36161.51534755094
COL_337386,42760.481754698354
COL_337590,28793.446863572717
COL_337593,33536.312849546266
COL_337666,37884.53933754176
COL_337681,36301.41444539687
COL_337895,27844.258118873127
COL_337901,84581.28737103406
COL_337971,44434.11522237534
COL_338002,38445.82215727293
COL_338038,45835.090682181275
COL_338039,42248.37943145574
COL_338276,32140.223266306828
COL_338279,42663.10969423493
COL_338421,28734.73684633577
COL_338506,46202.53110886813
COL_338557,51871.188781998935
COL_338558,45590.03161253858
COL_338559,52218.2325609463
COL_338560,47533.36174603105
COL_338561,48408.29324340822
COL_338562,51394.823229346104
COL_338607,55642.40067368023
COL_338609,48462.557904549416
COL_338673,36900.539664786775
COL_338850,38131.8411148274
COL_338864,52218.544193752445
COL_338944,43884.23410267404
COL_339089,88028.2982437019
COL_339113,32562.83226011623
COL_339428,36659.091904835404
COL_339440,32749.4121178087
COL_339645,27401.026255470024
COL_339657,38927.64440168826
COL_339727,44260.686128718764
COL_339728,43852.41568021051
COL_339729,57183.530401355005
COL_339772,54549.1858817195
COL_339793,40614.659446862366
COL_339822,27882.70812265963
COL_339866,44979.00541008485
COL_339878,93733.11150633979
COL_339889,28960.474662583678
COL_339893,33638.81442074249
COL_339912,70367.37329078969
COL_339987,28846.941202221948
COL_339993,75477.27307040352
COL_340011,72753.7307157403
COL_340117,37655.373579563995
COL_340369,43399.59250219882
COL_340447,61907.21235693605
COL_340462,36711.800080613204
COL_340506,23524.410248277425
COL_340519,45829.25189184897
COL_340520,42623.28726538409
COL_340521,38100.68422497653
COL_340655,147341.7643074726
COL_340657,42129.749987146126
COL_340794,120599.59852304263
COL_340796,47862.46255304797
COL_340898,96508.67903846822
COL_340975,37836.67962234941
COL_340994,60066.210899321304
COL_340995,55271.9258556235
COL_341014,40799.72396685787
COL_341069,154460.93412599125
COL_341070,39442.039744197165
COL_341184,52113.59790399081
COL_341212,43962.796725966546
COL_341220,41796.700157805884
COL_341237,45576.872693303594
COL_341310,43472.3160035233
COL_341351,34860.4461825255
COL_341414,70511.44121197898
COL_341465,37901.09812897787
COL_341487,31422.852141129046
COL_341496,33951.88768873742
COL_341683,38771.824893378034
COL_341692,27040.379136377625
COL_341722,73363.89434601407
COL_341744,43108.516391116034
COL_341762,52103.832163098676
COL_341805,30749.293158185443
COL_341889,36531.79253928539
COL_341936,36129.3919702185
COL_342040,57867.10732621392
COL_342111,50650.19305825523
COL_342208,49830.87032108003
COL_342209,32119.666579350058
COL_342211,44165.56740979158
COL_342212,38427.35701860254
COL_342258,53005.397279053104
COL_342326,51252.62487122736
COL_342405,46809.86585479372
COL_342407,41530.48705434064
COL_342425,49606.31627119599
COL_342426,50989.53005673384
COL_342438,44213.73437317574
COL_342505,50487.31976882205
COL_342623,37766.113885211416
COL_342714,49923.16286178204
COL_342734,31383.513777012166
COL_342947,44550.12319260464
COL_342948,33421.567524069214
COL_343030,41374.99134289479
COL_343036,63002.89485749633
COL_343039,29188.045788037896
COL_343047,46061.659401430356
COL_343070,27560.414138541702
COL_343169,117060.67906984458
COL_343269,36103.09448932371
COL_343324,45783.95960523472
COL_343430,28218.12951378431
COL_343527,29077.503013909925
COL_343636,39331.02358584729
COL_343649,40983.364607019445
COL_343852,40217.54868912729
COL_343866,98442.26467303783
COL_343993,75051.3779308192
COL_344179,41560.063654830345
COL_344278,43383.99457147785
COL_344298,36282.108828550925
COL_344312,51258.96513395429
COL_344350,38639.28107027408
COL_344578,39178.01778494287
COL_344772,38079.20599631638
COL_344807,47438.510227921026
COL_344844,32498.268220388716
COL_344845,45644.49661343597
COL_344887,34648.65152160507
COL_344960,41122.51154621746
COL_344969,203299.16080600407
COL_345017,38516.36684372651
COL_345055,39727.064944366066
COL_345062,92314.2826905725
COL_345102,73546.0784180949
COL_345117,100003.38885704754
COL_345119,75988.20563669948
COL_345171,41058.723797882194
COL_345187,75218.7969806694
COL_345195,195879.33523733096
COL_345287,41618.91142641964
COL_345351,72532.75224715035
COL_345558,37767.35885116981
COL_345594,39000.82577731533
COL_345718,44827.8711051945
COL_345723,39165.14970383986
COL_345736,44870.39515782545
COL_345839,48608.6650724012
COL_345884,31183.737899513944
COL_345971,26776.139605496202
COL_345996,48343.992920893565
COL_346013,178848.97614093783
COL_346015,183800.42569666752
COL_346208,46891.32030983888
COL_346276,39715.776875738455
COL_346296,48078.35618575583
COL_346516,42695.76182108457
COL_346518,41542.88760696244
COL_346522,88369.31144120128
COL_346623,69204.31066495662
COL_346677,121187.3441006206
COL_346698,40985.52264831954
COL_346776,61173.67587839213
COL_346813,43989.71084914247
COL_346829,40359.946790200935
COL_346974,50777.95488202071
COL_346975,50105.229279594525
COL_347000,49170.36867117371
COL_347011,84067.64522446241
COL_347186,54931.68703414044
COL_347284,35794.33870248931
COL_347293,30249.895271977137
COL_347332,32896.7460272451
COL_347353,44027.45603208592
COL_347436,42967.90737618614
COL_347488,37923.84556877946
COL_347618,42682.47001389911
COL_347620,29924.938358910244
COL_347621,49993.248316508834
COL_347634,43208.05509654246
COL_347686,36235.22378348099
COL_347694,36590.36290549481
COL_347737,90464.87831113735
COL_347777,52041.878171559394
COL_347852,38276.565847634105
COL_347970,32955.0304466154
COL_348009,35706.83890807091
COL_348076,88940.85779958579
COL_348077,68641.0620516317
COL_348272,57153.79090372192
COL_348274,44973.020561743964
COL_348275,37053.81812227034
COL_348278,33051.00825982873
COL_348281,42271.43465995448
COL_348383,72156.68307171745
COL_348436,35871.86630558801
COL_348447,30312.609453604287
COL_348483,36784.590987964635
COL_348681,36732.531839897994
COL_348731,37961.029807775136
COL_348733,48769.50094367177
COL_348757,47225.71423306018
COL_348893,38366.71704250404
COL_349002,171844.44389389353
COL_349029,56965.40396962994
COL_349110,29255.595657103346
COL_349213,40482.53523225519
COL_349214,38531.25003680632
COL_349215,31064.29547447354
COL_349216,30659.598723689953
COL_349601,31733.15737566475
COL_349602,35089.34592813338
COL_349643,28687.40937411319
COL_349719,54046.74360281132
COL_349774,31506.875174921934
COL_349777,30292.535753069893
COL_350115,37912.94237736118
COL_350169,31589.717654668817
COL_350175,79426.6695334035
COL_350245,45574.66614443051
COL_350246,49538.605966660165
COL_350338,50648.1648689476
COL_350353,35835.592416573265
COL_350357,46181.60129457548
COL_350456,37427.02786751724
COL_350457,30581.05525534543
COL_350458,46004.85943103183
COL_350459,40807.1264784098
COL_350476,41283.495097784515
COL_350497,295876.7900317126
COL_350564,320205.70702790166
COL_350594,47367.124113841346
COL_350743,39052.92968706283
COL_350761,84872.41561101162
COL_350762,93518.22724228274
COL_350764,59530.08581235708
COL_350784,41284.194223809114
COL_350851,47725.819315446424
COL_351049,44104.83035778611
