id,per_square_meter_price
COL_303366,30185.862783166365
COL_303405,77015.28374849708
COL_303564,38177.483802548304
COL_303569,30698.053417906303
COL_303618,87788.11677938307
COL_303623,46571.08986291362
COL_303624,50154.40740805923
COL_303625,44488.9116404056
COL_303626,38329.83565933852
COL_303627,39088.133639171785
COL_303637,23714.738721282418
COL_303638,27123.623994335838
COL_304041,47673.62713490533
COL_304147,336593.9026507413
COL_304255,193394.79569148296
COL_304280,58769.95660991645
COL_304320,37852.39815754125
COL_304322,44293.683480583284
COL_304323,28020.110285482933
COL_304324,22425.166362536715
COL_304325,28673.42155011719
COL_304367,33434.53429347166
COL_304546,44011.74890990183
COL_304550,71400.07287742163
COL_304552,83527.7522486985
COL_304561,41904.60702223735
COL_304585,72117.67919366917
COL_304853,101912.23065347588
COL_304902,34574.74997285626
COL_304978,54796.925082320595
COL_304984,33623.19042451069
COL_305002,39910.327576271105
COL_305017,66581.31321226069
COL_305038,29116.232986270625
COL_305057,37715.88804768759
COL_305058,35081.69465384279
COL_305059,37830.69766425621
COL_305114,272515.7969919732
COL_305373,50170.2291624467
COL_305382,71857.17633941547
COL_305383,70687.38677118582
COL_305384,75916.04581314768
COL_305385,74828.79118150042
COL_305386,73994.85960168041
COL_305387,74590.30478205741
COL_305388,78493.81146407311
COL_305413,44124.585430051455
COL_305607,45777.405061892976
COL_305652,45336.99212697689
COL_305726,180258.53773579252
COL_305896,52175.69935068569
COL_305924,32211.674331464143
COL_305926,31309.19805439417
COL_306033,81459.8951012952
COL_306088,51091.18988881751
COL_306141,33147.32757108084
COL_306143,38025.7951682268
COL_306144,45805.35488227141
COL_306151,50535.94209388037
COL_306153,43436.94778908569
COL_306154,45338.887546288286
COL_306155,34396.41509150877
COL_306206,47482.39810564965
COL_306621,42416.31071793696
COL_306728,46743.44587677218
COL_306758,40943.59338972813
COL_306763,89886.77077447297
COL_306803,44651.07578304278
COL_306853,38671.669507844505
COL_306892,38824.74890199121
COL_306938,85142.14974432252
COL_307001,47636.90590581137
COL_307043,53875.85470860305
COL_307158,39974.99213059806
COL_307269,46145.58805384034
COL_307356,62712.87381069651
COL_307480,35825.40232419636
COL_307529,49341.71856611715
COL_307623,36381.049160385584
COL_307819,38524.91809150317
COL_307874,43518.49401695246
COL_307945,65902.47369152412
COL_307986,66387.77678652058
COL_308206,39344.0209673036
COL_308211,30082.39412975499
COL_308429,70361.51177314506
COL_308446,31725.35052761012
COL_308472,44687.27999883777
COL_308486,54419.366689726965
COL_308492,53319.08673801154
COL_308493,49549.5378694716
COL_308743,39609.04207542062
COL_308803,36720.287237583914
COL_308813,67558.48446661184
COL_308963,45619.88471304815
COL_308966,22431.010088503263
COL_309079,26258.49548309199
COL_309121,30262.66652081616
COL_309434,36344.217104624666
COL_309612,39763.493151116694
COL_309635,18075.823187794424
COL_309640,30897.211338426427
COL_309642,37676.60531585556
COL_309784,29512.6405364468
COL_310093,33827.27613683134
COL_310107,39001.88455712458
COL_310164,38469.30452220405
COL_310207,42406.57319706545
COL_310218,30888.942603600357
COL_310311,38506.17158094515
COL_310315,56306.23603000721
COL_310359,48951.15117033116
COL_310405,77328.31932884308
COL_310447,39197.88718944773
COL_310503,43203.80231269331
COL_310570,33524.53193764441
COL_310590,42941.35698883061
COL_310604,39647.36443563284
COL_310641,129831.7302125353
COL_310642,43445.1184293111
COL_310656,337251.2578260749
COL_310722,31786.814861500017
COL_310897,30402.686157649627
COL_311016,24513.46744559291
COL_311017,36162.58238415062
COL_311018,39963.63759620601
COL_311025,29343.107916668774
COL_311026,38392.484290871835
COL_311068,32857.35239879298
COL_311128,37848.004911033604
COL_311187,116656.55855744908
COL_311188,110714.0637162726
COL_311328,175603.94598128053
COL_311348,37275.44935311839
COL_311537,62028.734687907636
COL_311660,41821.69198485094
COL_311665,36997.36361008021
COL_311698,28904.159619738086
COL_311704,356985.50697373424
COL_311870,44254.580487959174
COL_312002,48890.40641359937
COL_312005,158965.83067677612
COL_312006,94614.46452866947
COL_312007,105318.5923120454
COL_312010,98696.64283920274
COL_312014,40039.67180007473
COL_312208,42080.320416369344
COL_312270,47732.77125536962
COL_312284,67929.31625504851
COL_312290,32687.886926111423
COL_312323,59025.65436801378
COL_312335,50761.38658337683
COL_312455,44594.63156753416
COL_312609,42854.705017257664
COL_312628,37698.73828059288
COL_312649,64597.256811506406
COL_312672,44627.11643822362
COL_312673,41589.54621386905
COL_312695,49841.18357429882
COL_312997,326226.3731329427
COL_313006,55184.44349806507
COL_313065,56737.143612467786
COL_313068,55405.44304066275
COL_313211,40656.20866788301
COL_313268,240636.5795629141
COL_313304,37692.415360812636
COL_313352,38452.27673874202
COL_313363,41252.34074920453
COL_313535,71283.35001902525
COL_313559,121331.17109136147
COL_313572,52561.719646345795
COL_313573,50356.73089967345
COL_313574,34245.441788537806
COL_313597,38784.582144950735
COL_313606,44956.864218864765
COL_313694,74527.90624988494
COL_313703,36133.39527111985
COL_313717,92807.87445567545
COL_313789,25940.84364074594
COL_313791,33312.2292789847
COL_313814,59933.83364711526
COL_314054,77972.83056267526
COL_314055,77224.39315352243
COL_314058,75872.33985001224
COL_314069,26646.89987344959
COL_314170,38070.61986967167
COL_314185,44698.26029119418
COL_314186,36342.65516674358
COL_314187,38975.83767935927
COL_314190,64486.900422179926
COL_314196,34310.94556764478
COL_314211,48220.10088377152
COL_314230,48814.29305595032
COL_314308,34418.19341275004
COL_314419,34277.986596219955
COL_314536,40874.385119504834
COL_314628,55522.27523049264
COL_314746,45528.47984453385
COL_314818,46317.41979735885
COL_314821,40377.49722954874
COL_314859,38984.52175897074
COL_314860,25276.84960828655
COL_314899,120523.60056294111
COL_314907,35124.487322250876
COL_314997,31335.07761713447
COL_315015,87367.28347509055
COL_315135,51207.67176390389
COL_315502,41019.18994467265
COL_315578,40244.4820916443
COL_315599,30085.510041008172
COL_315602,35034.1257126961
COL_315621,35062.06428580904
COL_315652,110228.67177260501
COL_315673,466215.4694508329
COL_315724,31420.82005347168
COL_315806,25221.94570986218
COL_315970,53631.195432871216
COL_315976,25157.724986579153
COL_315977,22662.906612251023
COL_316014,26852.328289592657
COL_316015,50426.02799122434
COL_316017,45386.3429005474
COL_316021,45438.780410328094
COL_316022,26978.432632454944
COL_316023,40198.04611264128
COL_316024,43491.689629880464
COL_316025,43572.04617710343
COL_316150,47264.674215262916
COL_316180,74765.80994989173
COL_316181,41675.89550269287
COL_316289,42911.242483045906
COL_316308,23567.92799394248
COL_316323,25112.951481663717
COL_316387,21097.695558860403
COL_316388,20881.560017393644
COL_316389,23137.374164882032
COL_316390,22553.33108727076
COL_316392,19530.0879679559
COL_316423,26249.919409716473
COL_316446,47860.90805041854
COL_316448,45816.271170795895
COL_316562,37313.59176967453
COL_316629,40026.726754217634
COL_316720,57031.67190855132
COL_316897,155788.24611797818
COL_316942,32371.64506211301
COL_317174,38560.67357707358
COL_317405,48875.36853692
COL_317423,47384.01507550427
COL_317789,39833.821705228744
COL_317930,82735.69521441527
COL_318181,81094.57029871823
COL_318209,79636.56806689866
COL_318336,36389.25547249448
COL_318357,27134.745043938754
COL_318384,30632.16743546773
COL_318425,45629.21187418116
COL_318499,28197.014351956033
COL_318575,70640.24122075264
COL_318696,75694.04047131675
COL_318698,495853.9377143037
COL_318712,56860.076387452835
COL_318765,76516.87815866232
COL_319064,79013.41364091076
COL_319104,40871.70877240964
COL_319163,31308.894836897307
COL_319251,45191.04737084674
COL_319500,42536.7386739119
COL_319542,126389.86439443304
COL_319671,48991.21137298948
COL_319675,51267.82970560274
COL_319987,40428.15832466793
COL_319998,32666.163797901783
COL_320000,44329.06487889231
COL_320001,43794.07325691861
COL_320028,31218.04580375522
COL_320128,49060.584380486136
COL_320171,34184.58064768968
COL_320291,39016.90153261884
COL_320376,48623.16942154823
COL_320430,28191.657083406495
COL_320446,34090.53128637635
COL_320452,28482.591725650775
COL_320470,33414.617294243886
COL_320478,41757.24340944379
COL_320498,40577.052573383466
COL_320518,37279.44438829915
COL_320693,67120.33050522172
COL_320824,50806.13749397685
COL_320905,33014.77693253024
COL_320942,140654.63901133573
COL_320966,48846.25528228315
COL_321061,50964.817148552975
COL_321088,53996.92933390786
COL_321099,76492.90466774387
COL_321128,168188.93250643596
COL_321407,43786.76379056906
COL_321417,53807.66291436933
COL_321427,53560.885174906594
COL_321474,33409.999480489365
COL_321621,33935.81562018748
COL_321670,42066.30381319131
COL_321677,31520.90786431878
COL_321820,39173.28645086995
COL_322106,62807.04822163073
COL_322266,32038.36729488901
COL_322288,98044.94915375033
COL_322290,66873.50755265926
COL_322311,38229.76490325048
COL_322356,89489.47415891022
COL_322378,32209.947560872948
COL_322380,42460.1283162761
COL_322428,73501.76490945274
COL_322436,47349.48428465333
COL_322462,42405.68472850289
COL_322463,30574.758517287766
COL_322511,44843.943918539604
COL_322568,46341.075177210136
COL_322595,43563.92191390707
COL_322623,34924.394095530544
COL_322624,78252.07934029735
COL_322665,52695.08234181403
COL_322676,85920.44190259377
COL_322749,42967.825612052446
COL_322954,34328.226393780635
COL_323025,72047.98594311159
COL_323034,53361.23703304198
COL_323061,44774.02402027646
COL_323075,20103.524528075897
COL_323078,37935.6780727861
COL_323084,42348.38608107212
COL_323247,44433.02107742395
COL_323258,62687.34516832639
COL_323261,84859.32646149903
COL_323330,56843.16715766966
COL_323355,65729.13282726305
COL_323590,40498.561501715405
COL_323647,41223.484404784
COL_323671,53363.466236704175
COL_323683,429309.46002033184
COL_323882,44423.62750681211
COL_323938,54014.1597014618
COL_324197,164800.7348116793
COL_324268,26386.86424992532
COL_324269,28605.83808153108
COL_324455,84797.03151474561
COL_324459,98322.59653138876
COL_324622,49477.54168727076
COL_324655,33582.585429890285
COL_324779,32242.41874014982
COL_324786,83225.26313848046
COL_324787,81875.58980247808
COL_324926,46123.55177942969
COL_324927,43055.154367524025
COL_324936,29886.24514360314
COL_324940,173663.44223585937
COL_324941,47849.6712030534
COL_325131,87349.38269161814
COL_325182,38903.2374812637
COL_325196,53477.08457666884
COL_325210,43849.18269261612
COL_325348,33411.256562581664
COL_325392,35931.53379920004
COL_325405,48845.18563103528
COL_325545,148106.59347805666
COL_325588,73580.4753434642
COL_325648,84781.47002976804
COL_325649,85580.06281454899
COL_325650,75905.0162534407
COL_325651,65640.38493382602
COL_325652,57879.19472491529
COL_325653,61832.968843192255
COL_325696,76617.7928110417
COL_325699,55657.168207074435
COL_325703,44989.332989049646
COL_325707,61420.039551050504
COL_325847,34368.95646468955
COL_325884,31652.03433255727
COL_325904,46080.28480526895
COL_325905,31658.68584509279
COL_325942,62689.03165018195
COL_325998,98214.9556723336
COL_326043,40142.05448976369
COL_326045,37747.47102220789
COL_326068,43747.244937427095
COL_326108,36761.018411585814
COL_326130,89283.70244906422
COL_326171,37910.042912279474
COL_326268,46959.614910310804
COL_326466,53989.86604001417
COL_326531,33978.00692715362
COL_326680,42502.8233089837
COL_326753,38854.79819044359
COL_326804,40789.047565539906
COL_326997,45113.362018272834
COL_327062,33331.9014720514
COL_327071,25478.397036476752
COL_327138,39831.408351501304
COL_327471,35645.81158443362
COL_327568,32771.823242129816
COL_327627,48109.850376290466
COL_327732,41439.18340703636
COL_328038,83132.1464246116
COL_328039,84386.63211102426
COL_328086,39179.964946362496
COL_328127,59322.639494784264
COL_328128,41068.68394704415
COL_328240,40665.856494997024
COL_328284,48080.745260507625
COL_328358,34326.407308810376
COL_328408,41235.08636833097
COL_328598,38564.69566617282
COL_328785,24536.204114786902
COL_328832,75588.42763335515
COL_328912,58444.8606806809
COL_328916,42590.04379208946
COL_328952,44839.53990027362
COL_328998,36098.189744509844
COL_329153,51123.486598472766
COL_329196,53389.62860352387
COL_329239,76535.86726485292
COL_329262,70997.84591885157
COL_329356,35617.20921427559
COL_329509,78211.0901997645
COL_329554,41890.941367043124
COL_329557,38502.40491230175
COL_329663,37208.51225254353
COL_329708,46462.57947825691
COL_329757,25873.85320103997
COL_329828,50584.48118259943
COL_329829,45269.412350130486
COL_329857,32393.229940131612
COL_330022,45104.88412610936
COL_330075,37532.950676539316
COL_330085,51377.15752838685
COL_330199,62673.58179292592
COL_330234,42012.483759866496
COL_330254,59999.62359363663
COL_330260,57968.84827040266
COL_330277,45144.78222797463
COL_330324,31615.59247821344
COL_330335,25029.89529354492
COL_330474,65124.264573396904
COL_330477,40480.82607912853
COL_330553,87127.16007342289
COL_330624,38695.061770602246
COL_330666,49974.106015538884
COL_331046,83495.81214261745
COL_331047,45104.55161257528
COL_331049,45632.71190891054
COL_331062,127994.7188571739
COL_331205,126842.36075960784
COL_331263,41635.45094915893
COL_331270,43854.35125190531
COL_331278,59564.01894703261
COL_331289,31568.108882578348
COL_331365,47606.61288537835
COL_331412,54486.359571461486
COL_331441,41974.45548330121
COL_331442,41123.85254486278
COL_331466,25731.750335338744
COL_331559,34999.354816554005
COL_331572,43041.62704881051
COL_331601,39374.53157458288
COL_331762,28866.388527283823
COL_332006,25921.340941773313
COL_332433,46783.15682793959
COL_332669,43467.411273700825
COL_332717,32695.32898157802
COL_332726,49129.47487247306
COL_332856,26238.460665096827
COL_332908,127908.21439874235
COL_332909,116293.36257718448
COL_332910,115949.64611323326
COL_332939,39251.549631151975
COL_333190,127471.78934778582
COL_333309,47745.14804146765
COL_333329,33528.58398871153
COL_333350,42815.05549397779
COL_333390,38224.386122388525
COL_333472,47824.92505519843
COL_333473,79088.73378253705
COL_333518,43015.76151526771
COL_333530,73740.54323751896
COL_333545,90442.1434196896
COL_333556,36075.75532363206
COL_333576,35177.099961348
COL_333736,28538.74996770551
COL_333788,43091.47095261105
COL_333866,27861.98698964577
COL_333867,20328.89938782379
COL_333928,53782.364484172955
COL_333957,42781.720106255394
COL_334037,55039.7960008133
COL_334047,50134.600241589986
COL_334091,77772.00559504384
COL_334183,44342.78461325544
COL_334229,61496.322530827485
COL_334288,135804.45303681635
COL_334468,37279.732306827405
COL_334548,33064.12856822608
COL_334639,33424.88929541876
COL_334741,37369.162794030104
COL_334989,50571.010696305355
COL_335047,59780.73331586757
COL_335092,47607.14785498043
COL_335505,48201.43095739449
COL_335523,44684.631335784274
COL_335574,71330.63412916558
COL_335589,52438.781476110176
COL_335708,43316.78166501983
COL_335714,89078.52919494672
COL_335836,44280.806099230955
COL_336093,46263.557185452024
COL_336095,37903.67873324914
COL_336259,47066.94438621301
COL_336264,38877.95907313192
COL_336267,34737.750584248555
COL_336462,148632.0054860881
COL_336493,45537.67393432422
COL_336495,41474.148901835666
COL_336499,50444.65905104228
COL_336531,37787.67009261712
COL_336685,30196.301320660772
COL_336736,84658.83600850802
COL_336855,43614.96074302132
COL_336874,39856.61051768208
COL_336932,34104.07385661958
COL_336963,124676.67152588084
COL_336967,35661.795282885185
COL_337195,54084.815923027265
COL_337254,89060.97357980267
COL_337273,48256.44177151464
COL_337309,49817.5067409216
COL_337318,45360.07100861322
COL_337346,36199.57787915843
COL_337386,42366.30463326337
COL_337590,28679.325436891264
COL_337593,33303.8296321814
COL_337666,37301.76313491876
COL_337681,36140.44071638126
COL_337895,28466.134709019592
COL_337901,83254.85303837017
COL_337971,44369.854046188484
COL_338002,38304.49941798499
COL_338038,45741.5993716658
COL_338039,42119.87979923031
COL_338276,32185.243514913345
COL_338279,43092.87828566196
COL_338421,28517.219074357105
COL_338506,46056.63049750177
COL_338557,51917.27021341946
COL_338558,45501.867124632656
COL_338559,51973.14514204707
COL_338560,47025.186315576706
COL_338561,47679.96510507438
COL_338562,51232.960326845845
COL_338607,55729.87417442163
COL_338609,47823.99187484248
COL_338673,37374.664381607945
COL_338850,38372.37324414858
COL_338864,51693.15896148523
COL_338944,43527.00258045494
COL_339089,86862.85445189959
COL_339113,32568.94539162844
COL_339428,36000.35461283197
COL_339440,32709.154911936217
COL_339645,27817.947519352336
COL_339657,38719.24147124678
COL_339727,43637.93976951743
COL_339728,42998.97620276478
COL_339729,56002.516357533066
COL_339772,53677.95244957758
COL_339793,41065.59566074139
COL_339822,27887.74027562671
COL_339866,44138.5302137117
COL_339878,92236.5188942244
COL_339889,28974.59727460554
COL_339893,33165.68717414286
COL_339912,70577.70961435341
COL_339987,28614.74470968895
COL_339993,75429.72484775672
COL_340011,72053.85998529285
COL_340117,36974.61741994842
COL_340369,42616.770854762566
COL_340447,62267.246503181756
COL_340462,36500.023742708836
COL_340506,23538.651493062458
COL_340519,45326.09806990549
COL_340520,42027.12730508229
COL_340521,37763.218064620814
COL_340655,144059.8894267145
COL_340657,41826.30789862524
COL_340794,119834.8622191922
COL_340796,46900.42530081436
COL_340898,95262.61829986391
COL_340975,37416.991377103164
COL_340994,60853.215671336
COL_340995,55697.28852091631
COL_341014,41490.43953497219
COL_341069,154381.6874847167
COL_341070,38969.975091793924
COL_341184,51157.039353133274
COL_341212,43638.11263744814
COL_341220,41588.59972692082
COL_341237,45566.34440755441
COL_341310,43808.61575254479
COL_341351,34734.724051352445
COL_341414,70952.1351399851
COL_341465,38142.8306645909
COL_341487,31093.637396398157
COL_341496,34494.12280159806
COL_341683,38797.93940907605
COL_341692,26707.31531625449
COL_341722,71898.09065915608
COL_341744,44042.04533904788
COL_341762,51019.18315045397
COL_341805,30753.197949440437
COL_341889,36464.02388510929
COL_341936,36337.70962552482
COL_342040,57283.96745371795
COL_342111,49851.58935177546
COL_342208,49396.49149262336
COL_342209,32315.869376576866
COL_342211,43469.189661816
COL_342212,38117.064290293805
COL_342258,52203.60464935411
COL_342326,51473.56050949626
COL_342405,47586.76117487866
COL_342407,42160.83957455441
COL_342425,48979.08033508982
COL_342426,50270.16151780123
COL_342438,46105.17317573927
COL_342505,50777.189898231256
COL_342623,37631.52459758543
COL_342714,49941.635613821476
COL_342734,31262.209000936953
COL_342947,43587.26466679214
COL_342948,32985.22974867346
COL_343030,41069.924206506184
COL_343036,61990.830475913725
COL_343039,29313.838513974144
COL_343047,45424.68540823843
COL_343070,27751.669429840877
COL_343169,116087.5109903776
COL_343269,36053.851964488975
COL_343324,46682.8279067019
COL_343430,27836.496213074563
COL_343527,28959.85537756338
COL_343636,39259.18248723292
COL_343649,40940.72772242024
COL_343852,40019.65015000168
COL_343866,98898.13075616182
COL_343993,74586.78439242413
COL_344179,41229.39140769538
COL_344278,42955.420919839424
COL_344298,36067.91672501134
COL_344312,50614.22337622068
COL_344350,38297.542262094714
COL_344578,39595.288811797756
COL_344772,38172.8522610974
COL_344807,46925.849308990466
COL_344844,32274.92449239471
COL_344845,44537.80671430938
COL_344887,33921.03106666726
COL_344960,41798.2256598042
COL_344969,207695.88471809396
COL_345017,38230.275731912625
COL_345055,39894.06269284352
COL_345062,89478.98300581162
COL_345102,74599.69015579039
COL_345117,101069.72520280529
COL_345119,74789.75646378596
COL_345171,40607.48911548662
COL_345187,73927.06074730374
COL_345195,189862.75348760217
COL_345287,41457.0114832327
COL_345351,73011.27185285333
COL_345558,37624.72368023441
COL_345594,39991.624528331915
COL_345718,43527.66341666065
COL_345723,39500.36840022798
COL_345736,44339.521650436385
COL_345839,47837.17167469871
COL_345884,31192.568107989035
COL_345971,26891.141263229205
COL_345996,47735.70967385358
COL_346013,177895.23754040033
COL_346015,182301.8165345894
COL_346208,46479.71142072626
COL_346276,39486.59979729241
COL_346296,47623.46021738343
COL_346516,42340.617070141714
COL_346518,40187.59486100459
COL_346522,90007.20285472026
COL_346623,67657.8072638328
COL_346677,118365.88511220895
COL_346698,40258.766526148385
COL_346776,61016.64815450602
COL_346813,43254.07768152782
COL_346829,40519.97260827113
COL_346974,50867.864212825356
COL_346975,50376.564633794595
COL_347000,48559.93293415741
COL_347011,84782.50328528012
COL_347186,55230.14204974174
COL_347284,35671.99444034409
COL_347293,30540.590236880522
COL_347332,32711.809172704092
COL_347353,43138.58462418142
COL_347436,42916.067240255026
COL_347488,37883.62667998634
COL_347618,42974.61928978634
COL_347620,30908.05715681846
COL_347621,49864.29330670652
COL_347634,43614.89395450261
COL_347686,36239.64313783089
COL_347694,36054.37468302045
COL_347737,89194.04079467725
COL_347777,52688.281358725326
COL_347852,38284.41603859869
COL_347970,32730.908976371287
COL_348009,35712.16974831211
COL_348076,88214.0525618282
COL_348077,67857.50473719309
COL_348272,56980.90732946641
COL_348274,44946.99120832498
COL_348275,36499.46177634444
COL_348278,32560.31406615956
COL_348281,42545.492977969145
COL_348383,70884.55800840516
COL_348436,36065.612314249796
COL_348447,30403.974433793104
COL_348483,36611.94263338996
COL_348681,36674.53658844581
COL_348731,37682.58639190209
COL_348733,49185.59933728334
COL_348757,47270.83346981641
COL_348893,38981.435783983245
COL_349002,172783.92671867798
COL_349029,55951.4199826994
COL_349110,29386.956499949723
COL_349213,40439.335471487095
COL_349214,37913.22934622261
COL_349215,30866.292243157357
COL_349216,30606.748185505487
COL_349601,33107.25250411796
COL_349602,34543.650362012886
COL_349643,28650.19314232072
COL_349719,54607.29754965965
COL_349774,31170.93645939704
COL_349777,30069.122961416273
COL_350115,38341.56233052217
COL_350169,31616.403432062216
COL_350175,76169.7091962561
COL_350245,45449.29312035693
COL_350246,49560.731907656635
COL_350338,50971.91810258035
COL_350353,35579.64881455149
COL_350357,45361.909037970094
COL_350456,37600.76056360961
COL_350457,30784.867563177897
COL_350458,45903.705996070865
COL_350459,40795.4309975682
COL_350476,40995.85415451045
COL_350497,298438.30182473443
COL_350564,314982.39052098675
COL_350594,47019.80092868209
COL_350743,38523.87609416245
COL_350761,84688.28499071168
COL_350762,93163.66500559064
COL_350764,61634.45111223555
COL_350784,40997.08932665399
COL_350851,46590.813164069354
COL_351049,44113.466852813326
COL_351088,413797.89135709626
