id,per_square_meter_price
COL_311026,37767.87280559685
COL_311068,33407.88446858119
COL_311128,39043.74364750029
COL_311187,116319.1583558172
COL_311188,110322.6748861882
COL_311328,169080.69674460893
COL_311348,37123.75904750211
COL_311537,63537.441292566895
COL_311660,41397.968876893676
COL_311665,37095.77108262107
COL_311698,30340.295062441037
COL_311704,324747.91845616244
COL_311870,44661.24789680931
COL_312002,48201.24296893965
COL_312005,160723.34884273467
COL_312006,99015.65122792702
COL_312007,107849.35102174168
COL_312010,99888.3159611852
COL_312014,39702.445444891375
COL_312208,41690.94908566211
COL_312270,47321.426202551265
COL_312284,67924.4016487666
COL_312290,32337.423624415183
COL_312323,60394.59062423587
COL_312335,51685.52496521859
COL_312455,44774.427015922636
COL_312609,44119.93030571444
COL_312628,39143.69327552672
COL_312649,53424.06935101516
COL_312672,45797.185737266416
COL_312673,42975.39750993956
COL_312695,50285.48770788143
COL_312997,325531.8480326844
COL_313006,51256.77609769162
COL_313065,56513.616835391746
COL_313068,57190.30920124581
COL_313211,40682.742131965395
COL_313268,235425.36307921726
COL_313304,37999.79685194519
COL_313352,37855.054522192164
COL_313363,41816.49293424024
COL_313535,69104.04369635531
COL_313559,114202.77556859734
COL_313572,48915.25933837616
COL_313573,44362.36879230861
COL_313574,33882.18001619386
COL_313597,38769.004673037605
COL_313606,44841.19084295206
COL_313694,73960.3063532103
COL_313703,34420.66617039371
COL_313717,83961.51397422512
COL_313789,26021.833533247456
COL_313791,33408.76546236642
COL_313814,59554.01277861399
COL_314054,77343.08513274751
COL_314055,76974.39454635052
COL_314058,75440.83145974673
COL_314069,27121.515070428148
COL_314170,38159.31427010425
COL_314185,43487.414968786514
COL_314186,35258.27611462513
COL_314187,38607.3300078145
COL_314190,65839.97331939804
COL_314196,34868.22520890216
COL_314211,49102.96602721713
COL_314230,48581.13827237296
COL_314308,35262.488536220524
COL_314419,34205.74527434558
COL_314536,40290.98074604095
COL_314628,55674.31409314907
COL_314746,45439.268883802186
COL_314818,46478.109742818066
COL_314821,41029.869313897994
COL_314859,39285.66596319633
COL_314860,24519.010482478287
COL_314899,126421.87258447942
COL_314907,35448.1893027818
COL_314997,31265.929577413153
COL_315015,84078.38866268581
COL_315135,47220.28155317777
COL_315502,40625.411055750184
COL_315578,40857.26802854841
COL_315599,29554.937311928334
COL_315602,35290.88406373399
COL_315621,36256.537805558415
COL_315652,111198.90113581049
COL_315673,482047.9352007758
COL_315724,31577.618116729776
COL_315806,25587.6250170686
COL_315970,52423.34167955712
COL_315976,24723.687572547038
COL_315977,22767.646022527577
COL_316014,26786.64467469773
COL_316015,50453.80520157072
COL_316017,45871.85919924627
COL_316021,45001.607004362515
COL_316022,27259.384379368537
COL_316023,40225.612298809276
COL_316024,43154.20504081969
COL_316025,43386.056791476316
COL_316150,47866.5496913817
COL_316180,74851.24102696327
COL_316181,41110.22234045909
COL_316289,44159.323703191614
COL_316308,24417.165684797765
COL_316323,25575.71631228383
COL_316387,20886.445699034433
COL_316388,20570.89294350326
COL_316389,22727.179208954345
COL_316390,22162.792582402326
COL_316392,19279.109905095887
COL_316423,25777.12365495372
COL_316446,48225.66704909052
COL_316448,46587.73305449565
COL_316562,38767.17122801204
COL_316629,41474.89919274085
COL_316720,55512.66452522494
COL_316897,146118.59493912687
COL_316942,31473.995030592963
COL_317174,40464.307457539246
COL_317405,48773.7244322559
COL_317423,46454.21761246972
COL_317789,39504.258074772064
COL_317930,86645.80936300947
COL_318181,82539.66455079512
COL_318209,71483.0829255776
COL_318336,36724.421738002115
COL_318357,26998.158973099184
COL_318384,31590.328978188536
COL_318425,45153.4177329553
COL_318499,29200.416366348636
COL_318575,72207.10738954201
COL_318696,77156.1764353964
COL_318698,536633.9626621619
COL_318712,58344.1265934907
COL_318765,75548.54440188812
COL_319064,81490.2511681035
COL_319104,41627.48594230827
COL_319163,31360.99322414177
COL_319251,45436.1057394564
COL_319500,42202.93592571136
COL_319542,123694.55119036562
COL_319671,48383.99132544331
COL_319675,51242.003441211906
COL_319987,40318.75071034755
COL_319998,30095.580406922152
COL_320000,38214.05864944548
COL_320001,37839.80588933279
COL_320028,31513.747489653157
COL_320128,48729.31290308613
COL_320171,34723.61780512816
COL_320291,40156.69606826188
COL_320376,49321.536225638614
COL_320430,28187.973126689998
COL_320446,34778.85543408217
COL_320452,28091.961013530305
COL_320470,34500.483570307515
COL_320478,41810.06035725137
COL_320498,40345.379799306065
COL_320518,37703.166203709334
COL_320693,70881.1615319949
COL_320824,52342.9817359029
COL_320905,32740.39995881848
COL_320942,131748.2514253721
COL_320966,44361.60751779906
COL_321061,50923.74877751652
COL_321088,53100.64530549383
COL_321099,79916.33545704592
COL_321128,162302.7199880365
COL_321407,42412.064862654785
COL_321417,51519.788750644104
COL_321427,55618.653178659726
COL_321474,33974.945532731814
COL_321621,36555.17944893573
COL_321670,43562.67863802174
COL_321677,31369.435881211954
COL_321820,39176.99092966222
COL_322106,58381.736690545804
COL_322266,33497.16414797304
COL_322288,79657.55782294764
COL_322290,65986.15677907882
COL_322311,38404.70819262804
COL_322356,76755.14786737777
COL_322378,31115.503788257694
COL_322380,41357.02159643497
COL_322428,64520.873431708525
COL_322436,47397.772254894895
COL_322462,43079.17081043017
COL_322463,30745.663930781015
COL_322511,44214.18697430778
COL_322568,48929.20368862526
COL_322595,44058.34263170357
COL_322623,37170.7824666777
COL_322624,73291.45279523161
COL_322665,53043.46030427137
COL_322676,83078.63626762545
COL_322749,40324.678638273625
COL_322954,34059.17950277735
COL_323025,71553.11571955433
COL_323034,54217.160708016796
COL_323061,45029.33102511865
COL_323075,20322.244919600365
COL_323078,37493.58083665916
COL_323084,42854.36487187928
COL_323247,40890.06251896594
COL_323258,61442.863481395354
COL_323261,85027.27665515657
COL_323330,58387.74883957934
COL_323355,68368.83564643693
COL_323590,34551.244682863704
COL_323647,41322.66340029564
COL_323671,51316.63786485826
COL_323683,433780.2066390182
COL_323882,44914.05751861233
COL_323938,52397.575225238616
COL_324197,172165.77267619525
COL_324268,26597.022717285807
COL_324269,29120.06245279454
COL_324455,88783.31014406048
COL_324459,102992.95387889296
COL_324622,48620.87836171973
COL_324655,33828.90724238628
COL_324779,31839.156339482168
COL_324786,87278.22936189873
COL_324787,85860.08500661897
COL_324926,45715.857578160925
COL_324927,42985.35354812653
COL_324936,29418.307377939924
COL_324940,169301.9967148987
COL_324941,46821.28549291461
COL_325131,85845.11755385826
COL_325182,39173.0939431343
COL_325196,54512.53653598728
COL_325210,43836.210427801125
COL_325348,38384.920749579986
COL_325392,36346.357170635296
COL_325405,52606.8377257278
COL_325545,137844.29734946092
COL_325588,75821.95110934762
COL_325648,85153.35823098995
COL_325649,85889.17207891027
COL_325650,77265.99174976369
COL_325651,68966.83425466198
COL_325652,61141.161326970694
COL_325653,64587.5204888025
COL_325696,79304.16690677576
COL_325699,59414.83331052579
COL_325703,44965.38901354361
COL_325707,63117.63637959919
COL_325847,34840.34554032652
COL_325884,32467.429959944413
COL_325904,48029.80135157089
COL_325905,33104.03910658062
COL_325942,54539.85334679986
COL_325998,98415.98717142631
COL_326043,39544.93734515613
COL_326045,37779.57832287777
COL_326068,42991.75042779895
COL_326108,35915.81373233361
COL_326130,92233.1593233952
COL_326171,37241.622942036935
COL_326268,46600.11347452259
COL_326466,48644.67489591347
COL_326531,34437.220382765656
COL_326680,42225.52222683217
COL_326753,39259.03111406535
COL_326804,41250.81049760996
COL_326997,45595.66534814151
COL_327062,36426.99302769283
COL_327071,26150.111544486765
COL_327138,39334.3412357748
COL_327471,36261.753941802504
COL_327568,32708.99959172782
COL_327627,48124.60478217293
COL_327732,42505.84573636679
COL_328038,87032.68449113188
COL_328039,88712.64309603332
COL_328086,38333.26400995411
COL_328127,58420.02335426395
COL_328128,41261.2110797242
COL_328240,40677.45803868363
COL_328284,47618.42264902232
COL_328358,35051.74945378874
COL_328408,40456.36531063005
COL_328598,38174.03211064494
COL_328785,25321.177309745864
COL_328832,80307.34832955796
COL_328912,58868.60143085845
COL_328916,43534.5699478641
COL_328952,45811.49252545113
COL_328998,35580.71764918454
COL_329153,51347.146283165144
COL_329196,53449.619342189675
COL_329239,77891.16381252515
COL_329262,71007.24263945826
COL_329356,36084.11463519306
COL_329509,78953.30539152955
COL_329554,40782.3269399438
COL_329557,38596.3439092567
COL_329663,36760.73667297857
COL_329708,45516.856637598656
COL_329757,26109.6554990682
COL_329828,53394.75473720939
COL_329829,44921.23814143984
COL_329857,30699.766948701366
COL_330022,45209.17448127039
COL_330075,37911.503290498964
COL_330085,51271.12561341583
COL_330199,61604.471726267206
COL_330234,40594.33001610583
COL_330254,61338.276197299914
COL_330260,57912.626679681845
COL_330277,44869.19239649526
COL_330324,31363.657312516756
COL_330335,25544.272799607428
COL_330474,65055.65693968974
COL_330477,41022.05600397754
COL_330553,85186.18437729619
COL_330624,39612.6342396987
COL_330666,51251.24183027932
COL_331046,80477.88563491212
COL_331047,45724.69636749459
COL_331049,46291.51138769566
COL_331062,127879.02883365947
COL_331205,126322.35612783299
COL_331263,41256.85513944327
COL_331270,44116.264371392535
COL_331278,56241.04168423788
COL_331289,31891.487392874158
COL_331365,46634.05827022354
COL_331412,54636.564136394925
COL_331441,43033.35349814723
COL_331442,42097.88492183599
COL_331466,25348.17459573035
COL_331559,35143.51715847438
COL_331572,42934.73094403309
COL_331601,38273.541282141654
COL_331762,28970.503635161433
COL_332006,27385.27755613628
COL_332433,46402.733525604825
COL_332669,43946.85177118206
COL_332717,31376.746967359846
COL_332726,49850.46729534373
COL_332856,26149.78200072174
COL_332908,131312.3880805092
COL_332909,118883.01373011262
COL_332910,118357.00592056327
COL_332939,41910.119877167606
COL_333190,131090.6089848394
COL_333309,48743.60895038303
COL_333329,34118.59952477904
COL_333350,43449.066268178314
COL_333390,38767.65590986921
COL_333472,48253.39979420489
COL_333473,68337.18937666733
COL_333518,42531.01210148275
COL_333530,73632.58590813774
COL_333545,85861.48022222525
COL_333556,35096.91858687237
COL_333576,34664.3147261102
COL_333736,28256.832800222757
COL_333788,43687.40521373805
COL_333866,28725.486809005954
COL_333867,20643.27826462815
COL_333928,53672.08268097363
COL_333957,42219.52151649183
COL_334037,55545.9905685315
COL_334047,50625.518898014045
COL_334091,76783.09194460146
COL_334183,45305.986781173895
COL_334229,58888.368241002965
COL_334288,137390.8072671427
COL_334468,37525.78558858986
COL_334548,32023.062082872202
COL_334639,33403.38799950815
COL_334741,37587.869401346776
COL_334989,52373.27584429346
COL_335047,59546.12409111684
COL_335092,46726.67945409109
COL_335505,49389.34864175836
COL_335523,43519.036276870334
COL_335574,68462.17234468562
COL_335589,51282.86169627589
COL_335708,43129.60727334944
COL_335714,85219.19084999648
COL_335836,45682.554374475985
COL_336093,45001.37014680663
COL_336095,39841.048909138044
COL_336259,46512.202740113404
COL_336264,37784.48049241853
COL_336267,34796.813061515575
COL_336462,153233.35148710848
COL_336493,45043.46065182449
COL_336495,41166.390838327716
COL_336499,49479.69797201766
COL_336531,36991.11897515944
COL_336685,29970.9606582126
COL_336736,86961.18288466879
COL_336855,43692.27294333409
COL_336874,39268.742852650634
COL_336932,32450.058459163352
COL_336963,120959.6974029936
COL_336967,36472.75614837187
COL_337195,54072.25147585678
COL_337254,89307.55473248138
COL_337273,49708.09810645513
COL_337309,50135.09063225756
COL_337318,43985.654649625896
COL_337346,34506.02720430579
COL_337386,41761.02396294218
COL_337590,29905.551591583975
COL_337593,35627.481496777946
COL_337666,36128.27335673804
COL_337681,35734.97613151276
COL_337895,28021.404810786444
COL_337901,81035.85453500507
COL_337971,44698.99063086584
COL_338002,38168.24184266348
COL_338038,46429.78078877874
COL_338039,42888.3364183741
COL_338276,32142.95916153999
COL_338279,43886.178107655614
COL_338421,29017.677066547978
COL_338506,44183.806239186815
COL_338557,51458.28455500823
COL_338558,45320.588404753384
COL_338559,51733.984263920254
COL_338560,47340.87133947082
COL_338561,48155.93153827808
COL_338562,51263.3586517939
COL_338607,54949.07480616393
COL_338609,48071.44355694434
COL_338673,37417.5448935209
COL_338850,37870.8535872903
COL_338864,50939.799315017284
COL_338944,43543.5378384548
COL_339089,85971.41429321274
COL_339113,32354.572888099392
COL_339428,37762.13153420686
COL_339440,32413.318561849133
COL_339645,27661.395873556707
COL_339657,38808.562387547354
COL_339727,44919.89495197707
COL_339728,44571.243281253395
COL_339729,57204.32831736939
COL_339772,54340.69751948663
COL_339793,40165.348439453344
COL_339822,28019.551116754017
COL_339866,44342.83352581584
COL_339878,94024.03863088327
COL_339889,29461.32793270525
COL_339893,33905.98227255739
COL_339912,69702.40570453701
COL_339987,30810.939440181264
COL_339993,75874.89490803088
COL_340011,71880.12508250824
COL_340117,38169.265753946966
COL_340369,43447.61365856106
COL_340447,63388.603715594596
COL_340462,37703.58619449654
COL_340506,23950.671609380428
COL_340519,46038.426145194535
COL_340520,42761.39375153791
COL_340521,37942.69538363164
COL_340655,146141.94145208254
COL_340657,43189.328838313726
COL_340794,125213.92354313223
COL_340796,48593.23767227488
COL_340898,96359.46948313875
COL_340975,39963.40770227213
COL_340994,60960.281132583055
COL_340995,55611.50260699913
COL_341014,40788.72477312787
COL_341069,156688.53565966076
COL_341070,39188.9448009191
COL_341184,52962.44583551062
COL_341212,40899.228095837796
COL_341220,41955.694793577604
COL_341237,45596.60921842433
COL_341310,43841.73005237762
COL_341351,34435.91523734788
COL_341414,68853.12442198531
COL_341465,37996.28550247448
COL_341487,31598.867454348583
COL_341496,33584.8267799375
COL_341683,36374.6493752185
COL_341692,28736.276606769094
COL_341722,72693.80373218615
COL_341744,42367.07666393931
COL_341762,51150.21253292885
COL_341805,31978.093073272747
COL_341889,36653.85931051702
COL_341936,36392.99029159348
COL_342040,58078.22969272736
COL_342111,50924.71560462131
COL_342208,48749.96927952889
COL_342209,32322.568282813718
COL_342211,44161.27795981655
COL_342212,38042.05761930965
COL_342258,50828.942633379265
COL_342326,51259.34033097601
COL_342405,48521.01852758561
COL_342407,41382.49260111587
COL_342425,49278.12669380294
COL_342426,50670.21207663078
COL_342438,43945.527673917335
COL_342505,51297.75651362267
COL_342623,37185.6479058698
COL_342714,49787.57614330239
COL_342734,30707.04746614347
COL_342947,45672.618055477535
COL_342948,32497.56584176926
COL_343030,42312.209655612794
COL_343036,60110.994865816814
COL_343039,29037.949188440318
COL_343047,44948.468638064136
COL_343070,27316.24478320236
COL_343169,114991.12712538539
COL_343269,35597.295749650846
COL_343324,45603.37454725062
COL_343430,28413.92716448227
COL_343527,28581.162521767186
COL_343636,39179.17814830938
COL_343649,40596.59640218627
COL_343852,38307.14064626178
COL_343866,98994.07817157215
COL_343993,73828.68826615968
COL_344179,41531.928000600004
COL_344278,43043.68284444225
COL_344298,35412.014095574465
COL_344312,51076.11478532198
COL_344350,38650.04984327596
COL_344578,38900.11211167652
COL_344772,38379.23542047481
COL_344807,46509.86530990555
COL_344844,33004.307880954446
COL_344845,45090.17903758748
COL_344887,36042.86689380333
COL_344960,40450.619205546216
COL_344969,230254.43844345844
COL_345017,38388.36628054643
COL_345055,39677.67879224319
COL_345062,86108.69740623405
COL_345102,73162.0514094985
COL_345117,97454.3931918115
COL_345119,72643.51510459876
COL_345171,40587.54103345609
COL_345187,72480.92091420497
COL_345195,184749.4324470571
COL_345287,41531.116028864024
COL_345351,72382.64920196941
COL_345558,37463.02487499565
COL_345594,38589.11018364329
COL_345718,44714.005154100385
COL_345723,39108.576906494294
COL_345736,45817.86545788037
COL_345839,49900.52804273612
COL_345884,31786.68277119396
COL_345971,26863.605684084774
COL_345996,48831.97698020182
COL_346013,171933.92125303164
COL_346015,174200.12337047263
COL_346208,47025.09055821669
COL_346276,39587.22807609183
COL_346296,46902.590209294314
COL_346516,43174.783855495945
COL_346518,41503.376664766336
COL_346522,97168.9683679006
COL_346623,69183.61162206442
COL_346677,111506.11584349048
COL_346698,40991.186187625724
COL_346776,63434.90508769928
COL_346813,44481.701234947584
COL_346829,40016.81601029656
COL_346974,50521.764149094786
COL_346975,50196.60020718335
COL_347000,48797.42996807395
COL_347011,85035.67834092454
COL_347186,54433.41697595742
COL_347284,36821.22477197713
COL_347293,30079.751319816434
COL_347332,29950.454957681617
COL_347353,43744.886033578376
COL_347436,43314.086918950125
COL_347488,37332.30162229363
COL_347618,41223.85151338623
COL_347620,29690.843213947817
COL_347621,48759.770649352795
COL_347634,44066.94817926252
COL_347686,35774.52208269478
COL_347694,36247.5918522548
COL_347737,87974.96734584907
COL_347777,54741.33699613596
COL_347852,37991.390917423574
COL_347970,35168.0649613505
COL_348009,35535.493952407276
COL_348076,85769.75686217746
COL_348077,65837.13945820446
COL_348272,56259.00131431196
COL_348274,44929.988237141064
COL_348275,34766.82478036825
COL_348278,30863.76039103537
COL_348281,41811.44124202604
COL_348383,73280.85896240197
COL_348436,36676.17495842614
COL_348447,30594.39132283654
COL_348483,36641.29518237446
COL_348681,36203.96002352407
COL_348731,37583.0200860516
COL_348733,47968.281934857725
COL_348757,47089.94698426811
COL_348893,38198.590418028245
COL_349002,168313.75633436575
COL_349029,56182.595182579214
COL_349110,29262.69078640006
COL_349213,39750.64370085899
COL_349214,37878.04642623821
COL_349215,31225.68827045837
COL_349216,31685.986030294946
COL_349601,31603.63299658407
COL_349602,34835.7049638614
COL_349643,28815.814181246773
COL_349719,53355.66036536528
COL_349774,31022.86451945184
COL_349777,31874.26474639955
COL_350115,38049.60999711847
COL_350169,32731.213788823938
COL_350175,79289.37316977847
COL_350245,45005.75853914188
COL_350246,49136.35922761364
COL_350338,50352.1430278388
COL_350353,35633.66093197388
COL_350357,46466.36024881351
COL_350456,37106.16896336419
COL_350457,30416.62040853977
COL_350458,46090.63565532847
COL_350459,40336.175299451956
COL_350476,40673.861020470504
COL_350497,282292.90115643473
COL_350564,302753.68956848874
COL_350594,47773.387021910814
COL_350743,38675.442125117064
COL_350761,80169.21743231016
COL_350762,87007.87382188375
COL_350764,55623.04092642136
COL_350784,42140.35992184107
COL_350851,51104.89437384011
COL_351049,43947.211097187974
